,id,grand true,prediction
3093,993557e1-789b-11ea-8178-e0d55e6ff654_pre-1993_2005,0,0
3094,bb8fcac8-789b-11ea-8178-e0d55e6ff654_pre-621_633,0,0
3095,993556a3-789b-11ea-8178-e0d55e6ff654_pre-6827_6838,0,0
3096,c8b13501-789b-11ea-8178-e0d55e6ff654_pre-58_67,0,0
3097,9a2c48aa-789b-11ea-8178-e0d55e6ff654_pre-211_220,0,1
3098,9a2c4880-789b-11ea-8178-e0d55e6ff654_pre-854_863,0,0
3099,99355882-789b-11ea-8178-e0d55e6ff654_pre-888_896,0,0
3100,9a2c49f2-789b-11ea-8178-e0d55e6ff654_pre-5591_5599,0,0
3101,9c92688b-789b-11ea-8178-e0d55e6ff654_pre-3468_3474,0,0
3102,bf20de32-789b-11ea-8178-e0d55e6ff654_pre-544_549,0,0
3103,9a2c4a33-789b-11ea-8178-e0d55e6ff654_pre-2139_2143,0,0
3104,c054a2bc-789b-11ea-8178-e0d55e6ff654_pre-558_573,0,0
3105,9a2c4828-789b-11ea-8178-e0d55e6ff654_pre-1939_1953,0,0
3106,b94487fd-789b-11ea-8178-e0d55e6ff654_pre-476_490,0,0
3107,b9448838-789b-11ea-8178-e0d55e6ff654_pre-238_251,0,0
3108,c2b7cf28-789b-11ea-8178-e0d55e6ff654_pre-226_237,0,0
3109,c77ad880-789b-11ea-8178-e0d55e6ff654_pre-232_242,0,0
3110,993557c6-789b-11ea-8178-e0d55e6ff654_pre-757_766,0,0
3111,9935570a-789b-11ea-8178-e0d55e6ff654_pre-2709_2718,0,0
3112,bdf060eb-789b-11ea-8178-e0d55e6ff654_pre-177_185,0,0
3113,ba5d6dfa-789b-11ea-8178-e0d55e6ff654_pre-508_516,0,0
3114,99355815-789b-11ea-8178-e0d55e6ff654_pre-1698_1705,0,0
3115,c9dcac37-789b-11ea-8178-e0d55e6ff654_pre-291_298,0,0
3116,9b5dbe9c-789b-11ea-8178-e0d55e6ff654_pre-4476_4482,0,0
3117,c77ad87c-789b-11ea-8178-e0d55e6ff654_pre-356_361,0,0
3118,bb8fcad1-789b-11ea-8178-e0d55e6ff654_pre-25_27,0,0
3119,993557e8-789b-11ea-8178-e0d55e6ff654_pre-5062_5064,0,0
3120,993557a0-789b-11ea-8178-e0d55e6ff654_pre-2421_2436,0,0
3121,9a2c4893-789b-11ea-8178-e0d55e6ff654_pre-17_32,0,0
3122,9b5dbe50-789b-11ea-8178-e0d55e6ff654_pre-1569_1583,0,0
3123,993558d8-789b-11ea-8178-e0d55e6ff654_pre-7183_7196,0,0
3124,9a2c4a1f-789b-11ea-8178-e0d55e6ff654_pre-2297_2308,0,0
3125,99355756-789b-11ea-8178-e0d55e6ff654_pre-1323_1333,0,0
3126,c51885db-789b-11ea-8178-e0d55e6ff654_pre-643_652,0,0
3127,bb8fcad6-789b-11ea-8178-e0d55e6ff654_pre-274_282,0,0
3128,b94486cb-789b-11ea-8178-e0d55e6ff654_pre-402_410,0,0
3129,9a2c4825-789b-11ea-8178-e0d55e6ff654_pre-6674_6681,0,0
3130,c3e52b3a-789b-11ea-8178-e0d55e6ff654_pre-279_285,0,0
3131,cc41f7b3-789b-11ea-8178-e0d55e6ff654_pre-256_261,0,0
3132,bf20de33-789b-11ea-8178-e0d55e6ff654_pre-274_278,0,0
3133,993558bb-789b-11ea-8178-e0d55e6ff654_pre-2678_2682,0,0
3134,9a2c499a-789b-11ea-8178-e0d55e6ff654_pre-6979_6983,0,0
3135,993558fd-789b-11ea-8178-e0d55e6ff654_pre-5237_5239,0,0
3136,b94486a5-789b-11ea-8178-e0d55e6ff654_pre-378_393,0,0
3137,b944871e-789b-11ea-8178-e0d55e6ff654_pre-456_469,0,0
3138,c64a6e23-789b-11ea-8178-e0d55e6ff654_pre-595_607,0,0
3139,bf20de23-789b-11ea-8178-e0d55e6ff654_pre-117_129,0,0
3140,9a2c4a4f-789b-11ea-8178-e0d55e6ff654_pre-1798_1810,0,0
3141,993556ca-789b-11ea-8178-e0d55e6ff654_pre-2434_2446,0,0
3142,993557a7-789b-11ea-8178-e0d55e6ff654_pre-4955_4966,0,0
3143,9a2c47ff-789b-11ea-8178-e0d55e6ff654_pre-5448_5456,0,0
3144,993556a6-789b-11ea-8178-e0d55e6ff654_pre-1453_1460,0,0
3145,c77ad899-789b-11ea-8178-e0d55e6ff654_pre-281_288,0,0
3146,c64a6e2a-789b-11ea-8178-e0d55e6ff654_pre-39_46,0,0
3147,993557d5-789b-11ea-8178-e0d55e6ff654_pre-3251_3257,0,0
3148,993556e1-789b-11ea-8178-e0d55e6ff654_pre-6991_6996,0,0
3149,c9dcac29-789b-11ea-8178-e0d55e6ff654_pre-52_57,0,0
3150,9a2c4830-789b-11ea-8178-e0d55e6ff654_pre-5684_5687,0,0
3151,9a2c47f2-789b-11ea-8178-e0d55e6ff654_pre-4786_4789,0,0
3152,9a2c4976-789b-11ea-8178-e0d55e6ff654_pre-1078_1093,0,0
3153,99355677-789b-11ea-8178-e0d55e6ff654_pre-856_870,0,0
3154,993557c5-789b-11ea-8178-e0d55e6ff654_pre-3151_3164,0,0
3155,9a2c4949-789b-11ea-8178-e0d55e6ff654_pre-1625_1637,0,0
3156,9a2c480d-789b-11ea-8178-e0d55e6ff654_pre-3906_3916,0,1
3157,b9448810-789b-11ea-8178-e0d55e6ff654_pre-498_507,0,0
3158,b9448656-789b-11ea-8178-e0d55e6ff654_pre-597_606,0,0
3159,b94487ad-789b-11ea-8178-e0d55e6ff654_pre-486_494,0,0
3160,b944879b-789b-11ea-8178-e0d55e6ff654_pre-565_572,0,0
3161,bb8fcacc-789b-11ea-8178-e0d55e6ff654_pre-194_201,0,0
3162,9a2c47d9-789b-11ea-8178-e0d55e6ff654_pre-6552_6558,0,0
3163,993557b6-789b-11ea-8178-e0d55e6ff654_pre-4058_4063,0,0
3164,b94486e3-789b-11ea-8178-e0d55e6ff654_pre-395_400,0,0
3165,993557ca-789b-11ea-8178-e0d55e6ff654_pre-1704_1708,0,0
3166,ba5d6e02-789b-11ea-8178-e0d55e6ff654_pre-176_180,0,0
3167,c3e52b4c-789b-11ea-8178-e0d55e6ff654_pre-43_46,0,0
3168,993556fb-789b-11ea-8178-e0d55e6ff654_pre-3239_3254,0,0
3169,b9448849-789b-11ea-8178-e0d55e6ff654_pre-314_329,0,0
3170,c1881a62-789b-11ea-8178-e0d55e6ff654_pre-463_477,0,0
3171,ba5d6e37-789b-11ea-8178-e0d55e6ff654_pre-497_510,0,0
3172,993556d2-789b-11ea-8178-e0d55e6ff654_pre-5024_5032,0,0
3173,b94487a9-789b-11ea-8178-e0d55e6ff654_pre-531_537,0,0
3174,bdf060d7-789b-11ea-8178-e0d55e6ff654_pre-464_470,0,0
3175,b94487c9-789b-11ea-8178-e0d55e6ff654_pre-118_122,0,0
3176,c77ad873-789b-11ea-8178-e0d55e6ff654_pre-63_67,0,0
3177,bb8fcacf-789b-11ea-8178-e0d55e6ff654_pre-12_16,0,0
3178,b9448624-789b-11ea-8178-e0d55e6ff654_pre-141_144,0,0
3179,993558f7-789b-11ea-8178-e0d55e6ff654_pre-3792_3795,0,0
3180,99355783-789b-11ea-8178-e0d55e6ff654_pre-5853_5856,0,0
3181,9a2c4820-789b-11ea-8178-e0d55e6ff654_pre-649_652,0,0
3182,ba5d6e0e-789b-11ea-8178-e0d55e6ff654_pre-49_51,0,0
3183,993557db-789b-11ea-8178-e0d55e6ff654_pre-3292_3294,0,0
3184,993558de-789b-11ea-8178-e0d55e6ff654_pre-1138_1152,0,0
3185,993558e8-789b-11ea-8178-e0d55e6ff654_pre-6812_6826,0,0
3186,993558e7-789b-11ea-8178-e0d55e6ff654_pre-6319_6331,0,0
3187,b9448652-789b-11ea-8178-e0d55e6ff654_pre-654_665,0,0
3188,993558bc-789b-11ea-8178-e0d55e6ff654_pre-3566_3576,0,1
3189,bf20de4f-789b-11ea-8178-e0d55e6ff654_pre-492_501,0,0
3190,b9448655-789b-11ea-8178-e0d55e6ff654_pre-375_384,0,0
3191,9935582d-789b-11ea-8178-e0d55e6ff654_pre-1084_1092,0,0
3192,ba5d6e40-789b-11ea-8178-e0d55e6ff654_pre-361_369,0,0
3193,9a2c49d7-789b-11ea-8178-e0d55e6ff654_pre-6489_6497,0,0
3194,c054a2ba-789b-11ea-8178-e0d55e6ff654_pre-239_244,0,0
3195,b94487c4-789b-11ea-8178-e0d55e6ff654_pre-103_108,0,0
3196,993556fa-789b-11ea-8178-e0d55e6ff654_pre-6392_6397,0,0
3197,ba5d6e5a-789b-11ea-8178-e0d55e6ff654_pre-295_299,0,0
3198,9a2c4a51-789b-11ea-8178-e0d55e6ff654_pre-1021_1025,0,0
3199,ba5d6e31-789b-11ea-8178-e0d55e6ff654_pre-359_361,0,0
3200,b9448785-789b-11ea-8178-e0d55e6ff654_pre-16_31,0,0
3201,cb12233f-789b-11ea-8178-e0d55e6ff654_pre-274_287,0,0
3202,ba5d6dfc-789b-11ea-8178-e0d55e6ff654_pre-25_37,0,0
3203,c1881a70-789b-11ea-8178-e0d55e6ff654_pre-511_521,0,0
3204,b9448685-789b-11ea-8178-e0d55e6ff654_pre-173_182,0,0
3205,bdf060cb-789b-11ea-8178-e0d55e6ff654_pre-541_550,0,0
3206,c054a2be-789b-11ea-8178-e0d55e6ff654_pre-569_578,0,0
3207,9a2c4925-789b-11ea-8178-e0d55e6ff654_pre-6252_6260,0,0
3208,bcc38db3-789b-11ea-8178-e0d55e6ff654_pre-151_158,0,0
3209,99355792-789b-11ea-8178-e0d55e6ff654_pre-1168_1175,0,0
3210,b944872c-789b-11ea-8178-e0d55e6ff654_pre-641_647,0,0
3211,9a2c496f-789b-11ea-8178-e0d55e6ff654_pre-1236_1239,0,0
3212,9a2c493f-789b-11ea-8178-e0d55e6ff654_pre-152_154,0,0
3213,99355705-789b-11ea-8178-e0d55e6ff654_pre-4383_4385,0,0
3214,b94487cc-789b-11ea-8178-e0d55e6ff654_pre-356_358,0,0
3215,9a2c483a-789b-11ea-8178-e0d55e6ff654_pre-4544_4546,0,0
3216,b944868a-789b-11ea-8178-e0d55e6ff654_pre-429_444,0,0
3217,9a2c4978-789b-11ea-8178-e0d55e6ff654_pre-489_503,0,0
3218,c77ad897-789b-11ea-8178-e0d55e6ff654_pre-592_604,0,0
3219,99355744-789b-11ea-8178-e0d55e6ff654_pre-3594_3606,0,0
3220,c9dcac32-789b-11ea-8178-e0d55e6ff654_pre-233_243,0,0
3221,993556f1-789b-11ea-8178-e0d55e6ff654_pre-2505_2514,0,0
3222,b944863d-789b-11ea-8178-e0d55e6ff654_pre-440_449,0,0
3223,b94487ce-789b-11ea-8178-e0d55e6ff654_pre-151_159,0,0
3224,bcc38dac-789b-11ea-8178-e0d55e6ff654_pre-70_78,0,0
3225,c054a2b9-789b-11ea-8178-e0d55e6ff654_pre-10_16,0,0
3226,b9448851-789b-11ea-8178-e0d55e6ff654_pre-221_226,0,0
3227,b944870d-789b-11ea-8178-e0d55e6ff654_pre-502_507,0,0
3228,9a2c4a3b-789b-11ea-8178-e0d55e6ff654_pre-306_310,0,0
3229,b9448728-789b-11ea-8178-e0d55e6ff654_pre-18_22,0,0
3230,993557f6-789b-11ea-8178-e0d55e6ff654_pre-78_81,0,0
3231,99355709-789b-11ea-8178-e0d55e6ff654_pre-545_548,0,0
3232,b9448850-789b-11ea-8178-e0d55e6ff654_pre-257_271,0,0
3233,c2b7cf10-789b-11ea-8178-e0d55e6ff654_pre-546_559,0,0
3234,bb8fcaeb-789b-11ea-8178-e0d55e6ff654_pre-377_390,0,0
3235,9a2c4963-789b-11ea-8178-e0d55e6ff654_pre-5973_5986,0,0
3236,b9448621-789b-11ea-8178-e0d55e6ff654_pre-251_263,0,0
3237,993556f4-789b-11ea-8178-e0d55e6ff654_pre-2345_2355,0,0
3238,9a2c48d9-789b-11ea-8178-e0d55e6ff654_pre-1217_1227,0,0
3239,c64a6e3b-789b-11ea-8178-e0d55e6ff654_pre-321_329,0,0
3240,9a2c4958-789b-11ea-8178-e0d55e6ff654_pre-1728_1736,0,0
3241,bb8fcafc-789b-11ea-8178-e0d55e6ff654_pre-4_10,0,0
3242,993556bd-789b-11ea-8178-e0d55e6ff654_pre-6850_6856,0,0
3243,cd729f35-789b-11ea-8178-e0d55e6ff654_pre-363_369,0,0
3244,99355699-789b-11ea-8178-e0d55e6ff654_pre-4420_4426,0,0
3245,99355742-789b-11ea-8178-e0d55e6ff654_pre-4085_4091,0,0
3246,9935585c-789b-11ea-8178-e0d55e6ff654_pre-1075_1080,0,0
3247,9a2c480f-789b-11ea-8178-e0d55e6ff654_pre-5219_5223,0,0
3248,c054a2bd-789b-11ea-8178-e0d55e6ff654_pre-561_576,0,0
3249,9935575f-789b-11ea-8178-e0d55e6ff654_pre-4823_4836,0,0
3250,993556d8-789b-11ea-8178-e0d55e6ff654_pre-6354_6367,0,0
3251,993557f8-789b-11ea-8178-e0d55e6ff654_pre-168_180,0,0
3252,b94486af-789b-11ea-8178-e0d55e6ff654_pre-161_171,0,0
3253,9935567a-789b-11ea-8178-e0d55e6ff654_pre-2971_2981,0,0
3254,cb122332-789b-11ea-8178-e0d55e6ff654_pre-107_116,0,0
3255,9a2c4826-789b-11ea-8178-e0d55e6ff654_pre-3690_3699,0,0
3256,b94486a1-789b-11ea-8178-e0d55e6ff654_pre-106_114,0,0
3257,b9448775-789b-11ea-8178-e0d55e6ff654_pre-0_8,0,0
3258,c054a2ca-789b-11ea-8178-e0d55e6ff654_pre-519_523,0,0
3259,993557e3-789b-11ea-8178-e0d55e6ff654_pre-2700_2704,0,0
3260,993558b3-789b-11ea-8178-e0d55e6ff654_pre-5192_5196,0,1
3261,b94486e6-789b-11ea-8178-e0d55e6ff654_pre-321_325,0,0
3262,c9dcac0d-789b-11ea-8178-e0d55e6ff654_pre-397_400,0,0
3263,99355711-789b-11ea-8178-e0d55e6ff654_pre-6190_6192,0,0
3264,9a2c483e-789b-11ea-8178-e0d55e6ff654_pre-3232_3247,0,0
3265,99355809-789b-11ea-8178-e0d55e6ff654_pre-4105_4120,0,0
3266,993558b9-789b-11ea-8178-e0d55e6ff654_pre-3982_3996,0,0
3267,9a2c4a48-789b-11ea-8178-e0d55e6ff654_pre-4006_4020,0,0
3268,cd729f53-789b-11ea-8178-e0d55e6ff654_pre-109_122,0,0
3269,993557da-789b-11ea-8178-e0d55e6ff654_pre-1915_1928,0,0
3270,9a2c4a5e-789b-11ea-8178-e0d55e6ff654_pre-378_389,0,0
3271,b94486d8-789b-11ea-8178-e0d55e6ff654_pre-575_585,0,0
3272,cea85612-789b-11ea-8178-e0d55e6ff654_pre-81_90,0,0
3273,9a2c48f0-789b-11ea-8178-e0d55e6ff654_pre-792_801,0,0
3274,993557e7-789b-11ea-8178-e0d55e6ff654_pre-3744_3751,0,0
3275,bb8fcb07-789b-11ea-8178-e0d55e6ff654_pre-416_423,0,0
3276,9a2c49f0-789b-11ea-8178-e0d55e6ff654_pre-167_172,0,0
3277,ba5d6e04-789b-11ea-8178-e0d55e6ff654_pre-231_235,0,0
3278,b9448790-789b-11ea-8178-e0d55e6ff654_pre-431_434,0,0
3279,cd729f2e-789b-11ea-8178-e0d55e6ff654_pre-596_598,0,0
3280,c054a2d0-789b-11ea-8178-e0d55e6ff654_pre-602_617,0,0
3281,b9448793-789b-11ea-8178-e0d55e6ff654_pre-36_49,0,0
3282,c2b7cf1f-789b-11ea-8178-e0d55e6ff654_pre-634_645,0,0
3283,99355694-789b-11ea-8178-e0d55e6ff654_pre-5424_5435,0,0
3284,993556db-789b-11ea-8178-e0d55e6ff654_pre-641_652,0,0
3285,b9448684-789b-11ea-8178-e0d55e6ff654_pre-312_322,0,0
3286,9a2c4862-789b-11ea-8178-e0d55e6ff654_pre-5169_5178,0,0
3287,b944862b-789b-11ea-8178-e0d55e6ff654_pre-415_422,0,0
3288,c054a2b0-789b-11ea-8178-e0d55e6ff654_pre-194_200,0,0
3289,b94487b0-789b-11ea-8178-e0d55e6ff654_pre-410_416,0,0
3290,cb12232c-789b-11ea-8178-e0d55e6ff654_pre-344_349,0,0
3291,99355864-789b-11ea-8178-e0d55e6ff654_pre-1616_1620,0,0
3292,c1881a60-789b-11ea-8178-e0d55e6ff654_pre-296_300,0,0
3293,9a2c491e-789b-11ea-8178-e0d55e6ff654_pre-3068_3071,0,0
3294,bcc38dae-789b-11ea-8178-e0d55e6ff654_pre-568_570,0,0
3295,993557b4-789b-11ea-8178-e0d55e6ff654_pre-5854_5856,0,0
3296,99355681-789b-11ea-8178-e0d55e6ff654_pre-590_605,0,0
3297,c2b7cf13-789b-11ea-8178-e0d55e6ff654_pre-103_117,0,0
3298,ba5d6e5d-789b-11ea-8178-e0d55e6ff654_pre-396_405,0,0
3299,c9dcac15-789b-11ea-8178-e0d55e6ff654_pre-63_72,0,0
3300,9a2c49a5-789b-11ea-8178-e0d55e6ff654_pre-4052_4060,0,0
3301,9a2c49a6-789b-11ea-8178-e0d55e6ff654_pre-1185_1192,0,0
3302,9935584c-789b-11ea-8178-e0d55e6ff654_pre-6558_6565,0,0
3303,c51885e5-789b-11ea-8178-e0d55e6ff654_pre-563_569,0,0
3304,9c92688c-789b-11ea-8178-e0d55e6ff654_pre-4847_4853,0,0
3305,b944862d-789b-11ea-8178-e0d55e6ff654_pre-153_158,0,0
3306,9a2c4a49-789b-11ea-8178-e0d55e6ff654_pre-2568_2572,0,0
3307,c2b7cf2f-789b-11ea-8178-e0d55e6ff654_pre-361_365,0,1
3308,99355760-789b-11ea-8178-e0d55e6ff654_pre-5881_5885,0,0
3309,9a2c4a66-789b-11ea-8178-e0d55e6ff654_pre-2818_2822,0,0
3310,ba5d6e43-789b-11ea-8178-e0d55e6ff654_pre-235_239,0,0
3311,9a2c499f-789b-11ea-8178-e0d55e6ff654_pre-3354_3356,0,0
3312,9b5dbe60-789b-11ea-8178-e0d55e6ff654_pre-6245_6260,0,0
3313,993558b5-789b-11ea-8178-e0d55e6ff654_pre-1042_1056,0,0
3314,b944873c-789b-11ea-8178-e0d55e6ff654_pre-243_256,0,0
3315,993557ec-789b-11ea-8178-e0d55e6ff654_pre-2274_2286,0,0
3316,b94487a7-789b-11ea-8178-e0d55e6ff654_pre-280_291,0,0
3317,bb8fcae4-789b-11ea-8178-e0d55e6ff654_pre-334_344,0,0
3318,bdf060b4-789b-11ea-8178-e0d55e6ff654_pre-594_603,0,0
3319,993556ed-789b-11ea-8178-e0d55e6ff654_pre-2737_2746,0,0
3320,9a2c4a3d-789b-11ea-8178-e0d55e6ff654_pre-5173_5179,0,0
3321,bdf060b5-789b-11ea-8178-e0d55e6ff654_pre-462_468,0,0
3322,b944868c-789b-11ea-8178-e0d55e6ff654_pre-427_431,0,0
3323,9a2c4841-789b-11ea-8178-e0d55e6ff654_pre-3543_3546,0,1
3324,9b5dbe82-789b-11ea-8178-e0d55e6ff654_pre-5957_5960,0,0
3325,b9448613-789b-11ea-8178-e0d55e6ff654_pre-186_188,0,0
3326,c77ad86f-789b-11ea-8178-e0d55e6ff654_pre-253_255,0,0
3327,9a2c4a1b-789b-11ea-8178-e0d55e6ff654_pre-2815_2817,0,0
3328,9a2c480c-789b-11ea-8178-e0d55e6ff654_pre-5727_5742,0,0
3329,99355739-789b-11ea-8178-e0d55e6ff654_pre-1238_1252,0,0
3330,c1881a7c-789b-11ea-8178-e0d55e6ff654_pre-99_111,0,0
3331,c2b7cf34-789b-11ea-8178-e0d55e6ff654_pre-30_42,0,0
3332,993558b8-789b-11ea-8178-e0d55e6ff654_pre-488_499,0,0
3333,993556dd-789b-11ea-8178-e0d55e6ff654_pre-4062_4072,0,0
3334,b94487b5-789b-11ea-8178-e0d55e6ff654_pre-581_590,0,1
3335,993556ef-789b-11ea-8178-e0d55e6ff654_pre-2510_2519,0,0
3336,b9448856-789b-11ea-8178-e0d55e6ff654_pre-159_168,0,0
3337,993556a1-789b-11ea-8178-e0d55e6ff654_pre-3552_3560,0,0
3338,9a2c49f5-789b-11ea-8178-e0d55e6ff654_pre-5136_5144,0,0
3339,b94486e9-789b-11ea-8178-e0d55e6ff654_pre-477_484,0,0
3340,c1881a65-789b-11ea-8178-e0d55e6ff654_pre-322_328,0,0
3341,c77ad86d-789b-11ea-8178-e0d55e6ff654_pre-523_529,0,0
3342,c3e52b4f-789b-11ea-8178-e0d55e6ff654_pre-38_44,0,0
3343,bb8fcb02-789b-11ea-8178-e0d55e6ff654_pre-227_231,0,0
3344,ba5d6e23-789b-11ea-8178-e0d55e6ff654_pre-343_358,0,0
3345,bcc38dc7-789b-11ea-8178-e0d55e6ff654_pre-319_333,0,0
3346,bcc38d92-789b-11ea-8178-e0d55e6ff654_pre-231_244,0,0
3347,bcc38d95-789b-11ea-8178-e0d55e6ff654_pre-431_444,0,0
3348,99355718-789b-11ea-8178-e0d55e6ff654_pre-6732_6744,0,0
3349,993558ae-789b-11ea-8178-e0d55e6ff654_pre-1085_1097,0,0
3350,9a2c4923-789b-11ea-8178-e0d55e6ff654_pre-1354_1364,0,0
3351,993556e0-789b-11ea-8178-e0d55e6ff654_pre-6114_6124,0,0
3352,b94487b8-789b-11ea-8178-e0d55e6ff654_pre-124_133,0,0
3353,9c92689d-789b-11ea-8178-e0d55e6ff654_pre-2399_2407,0,0
3354,9a2c48cc-789b-11ea-8178-e0d55e6ff654_pre-5391_5397,0,0
3355,ba5d6e30-789b-11ea-8178-e0d55e6ff654_pre-151_157,0,0
3356,993556e6-789b-11ea-8178-e0d55e6ff654_pre-3288_3294,0,0
3357,9a2c491f-789b-11ea-8178-e0d55e6ff654_pre-4152_4155,0,0
3358,993558c5-789b-11ea-8178-e0d55e6ff654_pre-1461_1463,0,0
3359,9dc4c3c6-789b-11ea-8178-e0d55e6ff654_pre-5445_5447,0,0
3360,9b5dbe66-789b-11ea-8178-e0d55e6ff654_pre-6451_6466,0,0
3361,bb8fcb0a-789b-11ea-8178-e0d55e6ff654_pre-540_555,0,0
3362,9a2c49d8-789b-11ea-8178-e0d55e6ff654_pre-6734_6748,0,0
3363,c64a6e3a-789b-11ea-8178-e0d55e6ff654_pre-214_228,0,0
3364,9935582b-789b-11ea-8178-e0d55e6ff654_pre-6905_6916,0,0
3365,cc41f7aa-789b-11ea-8178-e0d55e6ff654_pre-503_514,0,0
3366,b944878f-789b-11ea-8178-e0d55e6ff654_pre-632_640,0,1
3367,993556a2-789b-11ea-8178-e0d55e6ff654_pre-6185_6193,0,0
3368,b944867d-789b-11ea-8178-e0d55e6ff654_pre-93_98,0,0
3369,b944862c-789b-11ea-8178-e0d55e6ff654_pre-655_658,0,0
3370,bcc38da0-789b-11ea-8178-e0d55e6ff654_pre-616_619,0,0
3371,cb122355-789b-11ea-8178-e0d55e6ff654_pre-431_434,0,0
3372,c51885e6-789b-11ea-8178-e0d55e6ff654_pre-663_665,0,0
3373,9a2c480b-789b-11ea-8178-e0d55e6ff654_pre-5079_5081,0,0
3374,9a2c48b8-789b-11ea-8178-e0d55e6ff654_pre-104_106,0,0
3375,9a2c4a20-789b-11ea-8178-e0d55e6ff654_pre-5177_5179,0,0
3376,c64a6e3f-789b-11ea-8178-e0d55e6ff654_pre-500_515,0,0
3377,cd729f39-789b-11ea-8178-e0d55e6ff654_pre-308_322,0,0
3378,c1881a66-789b-11ea-8178-e0d55e6ff654_pre-490_503,0,0
3379,9a2c4872-789b-11ea-8178-e0d55e6ff654_pre-3000_3012,0,0
3380,b944877a-789b-11ea-8178-e0d55e6ff654_pre-392_404,0,0
3381,993558ff-789b-11ea-8178-e0d55e6ff654_pre-162_173,0,0
3382,9b5dbe91-789b-11ea-8178-e0d55e6ff654_pre-5507_5518,0,0
3383,b94486b1-789b-11ea-8178-e0d55e6ff654_pre-264_273,0,0
3384,9935569f-789b-11ea-8178-e0d55e6ff654_pre-892_900,0,0
3385,c1881a53-789b-11ea-8178-e0d55e6ff654_pre-381_387,0,0
3386,b9448794-789b-11ea-8178-e0d55e6ff654_pre-185_190,0,0
3387,b94486bc-789b-11ea-8178-e0d55e6ff654_pre-131_135,0,0
3388,c51885fb-789b-11ea-8178-e0d55e6ff654_pre-202_205,0,0
3389,b94487b1-789b-11ea-8178-e0d55e6ff654_pre-270_272,0,0
3390,9a2c4940-789b-11ea-8178-e0d55e6ff654_pre-6400_6402,0,0
3391,9b5dbe4b-789b-11ea-8178-e0d55e6ff654_pre-6671_6673,0,0
3392,bdf060d0-789b-11ea-8178-e0d55e6ff654_pre-7_20,0,0
3393,9935589a-789b-11ea-8178-e0d55e6ff654_pre-6838_6848,0,0
3394,b9448825-789b-11ea-8178-e0d55e6ff654_pre-473_482,0,0
3395,c77ad884-789b-11ea-8178-e0d55e6ff654_pre-647_656,0,0
3396,bf20de21-789b-11ea-8178-e0d55e6ff654_pre-418_426,0,0
3397,993558ab-789b-11ea-8178-e0d55e6ff654_pre-5242_5249,0,0
3398,9935584b-789b-11ea-8178-e0d55e6ff654_pre-712_718,0,0
3399,9a2c49db-789b-11ea-8178-e0d55e6ff654_pre-4559_4565,0,0
3400,99355859-789b-11ea-8178-e0d55e6ff654_pre-3209_3215,0,0
3401,993557b1-789b-11ea-8178-e0d55e6ff654_pre-3241_3247,0,0
3402,b944875d-789b-11ea-8178-e0d55e6ff654_pre-410_415,0,0
3403,ba5d6e06-789b-11ea-8178-e0d55e6ff654_pre-636_639,0,0
3404,ba5d6e5c-789b-11ea-8178-e0d55e6ff654_pre-603_606,0,0
3405,ba5d6e10-789b-11ea-8178-e0d55e6ff654_pre-174_176,0,0
3406,b9448769-789b-11ea-8178-e0d55e6ff654_pre-71_73,0,0
3407,c9dcac13-789b-11ea-8178-e0d55e6ff654_pre-451_453,0,0
3408,9b5dbe9b-789b-11ea-8178-e0d55e6ff654_pre-6834_6848,0,0
3409,9a2c4918-789b-11ea-8178-e0d55e6ff654_pre-4905_4916,0,0
3410,c77ad89d-789b-11ea-8178-e0d55e6ff654_pre-526_536,0,0
3411,993557ee-789b-11ea-8178-e0d55e6ff654_pre-2086_2095,0,0
3412,9a2c4965-789b-11ea-8178-e0d55e6ff654_pre-1749_1758,0,0
3413,bcc38da1-789b-11ea-8178-e0d55e6ff654_pre-462_470,0,0
3414,c054a2c1-789b-11ea-8178-e0d55e6ff654_pre-384_391,0,0
3415,b9448725-789b-11ea-8178-e0d55e6ff654_pre-72_79,0,0
3416,9a2c49b1-789b-11ea-8178-e0d55e6ff654_pre-556_563,0,0
3417,9a2c49e1-789b-11ea-8178-e0d55e6ff654_pre-83_90,0,0
3418,c51885ee-789b-11ea-8178-e0d55e6ff654_pre-198_204,0,0
3419,cb12234c-789b-11ea-8178-e0d55e6ff654_pre-251_257,0,0
3420,993558ca-789b-11ea-8178-e0d55e6ff654_pre-5132_5137,0,0
3421,9a2c48bc-789b-11ea-8178-e0d55e6ff654_pre-1343_1348,0,0
3422,bf20de45-789b-11ea-8178-e0d55e6ff654_pre-502_507,0,0
3423,9b5dbe85-789b-11ea-8178-e0d55e6ff654_pre-2577_2581,0,0
3424,b94487d6-789b-11ea-8178-e0d55e6ff654_pre-545_560,0,0
3425,9a2c48b3-789b-11ea-8178-e0d55e6ff654_pre-5490_5503,0,0
3426,b94487d9-789b-11ea-8178-e0d55e6ff654_pre-616_629,0,0
3427,99355817-789b-11ea-8178-e0d55e6ff654_pre-5864_5877,0,0
3428,bcc38dbc-789b-11ea-8178-e0d55e6ff654_pre-229_242,0,0
3429,c1881a58-789b-11ea-8178-e0d55e6ff654_pre-30_42,0,0
3430,bf20de4d-789b-11ea-8178-e0d55e6ff654_pre-465_477,0,0
3431,9c92689b-789b-11ea-8178-e0d55e6ff654_pre-6784_6793,0,0
3432,ba5d6e2a-789b-11ea-8178-e0d55e6ff654_pre-382_391,0,0
