path,label,patient
../data/LK/non_seizure/afd1c150-789c-11ea-8178-e0d55e6ff654_pre-833_843.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b2cf-78a0-11ea-8178-e0d55e6ff654_pre-2241_2256.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e7321-78a3-11ea-8178-e0d55e6ff654_pre-1119_1122.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077e4c-78a4-11ea-8178-e0d55e6ff654_pre-210_220.npy,pre_seizure,ZK
../data/SYF/non_seizure/0b26887d-78a1-11ea-8178-e0d55e6ff654_pre-10788_10793.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb1d8-78a0-11ea-8178-e0d55e6ff654_pre-11517_11531.npy,non_seizure,SYF
../data/LK/pre_seizure/832e465e-789d-11ea-8178-e0d55e6ff654_pre-75_77.npy,pre_seizure,LK
../data/LK/pre_seizure/832e46d7-789d-11ea-8178-e0d55e6ff654_pre-191_198.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb293-78a0-11ea-8178-e0d55e6ff654_pre-9709_9722.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4a4a-789b-11ea-8178-e0d55e6ff654_pre-1648_1658.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b005-78a0-11ea-8178-e0d55e6ff654_pre-5006_5011.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077e79-78a4-11ea-8178-e0d55e6ff654_pre-410_412.npy,pre_seizure,ZK
../data/LK/pre_seizure/51751139-789d-11ea-8178-e0d55e6ff654_pre-41_56.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7fa46-789c-11ea-8178-e0d55e6ff654_pre-918_926.npy,non_seizure,LK
../data/BDP/non_seizure/9c9268af-789b-11ea-8178-e0d55e6ff654_pre-6559_6564.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c493e-789b-11ea-8178-e0d55e6ff654_pre-3706_3715.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c14e-789c-11ea-8178-e0d55e6ff654_pre-585_592.npy,non_seizure,LK
../data/LK/pre_seizure/832e462e-789d-11ea-8178-e0d55e6ff654_pre-495_507.npy,pre_seizure,LK
../data/ZK/pre_seizure/85077df7-78a4-11ea-8178-e0d55e6ff654_pre-416_427.npy,pre_seizure,ZK
../data/LK/pre_seizure/832e468c-789d-11ea-8178-e0d55e6ff654_pre-228_231.npy,pre_seizure,LK
../data/ZK/pre_seizure/538ed1d2-78a4-11ea-8178-e0d55e6ff654_pre-255_270.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a353689-78a4-11ea-8178-e0d55e6ff654_pre-946_954.npy,non_seizure,ZK
../data/LK/non_seizure/f818bcfd-789c-11ea-8178-e0d55e6ff654_pre-1208_1211.npy,non_seizure,LK
../data/BDP/non_seizure/cb12232c-789b-11ea-8178-e0d55e6ff654_pre-344_349.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448792-789b-11ea-8178-e0d55e6ff654_pre-439_452.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be316dc-789c-11ea-8178-e0d55e6ff654_pre-2592_2602.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb28d-78a0-11ea-8178-e0d55e6ff654_pre-6787_6791.npy,non_seizure,SYF
../data/LK/pre_seizure/f2adcd78-789d-11ea-8178-e0d55e6ff654_pre-12_19.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb25a-78a0-11ea-8178-e0d55e6ff654_pre-11798_11807.npy,non_seizure,SYF
../data/BDP/non_seizure/993556ec-789b-11ea-8178-e0d55e6ff654_pre-596_606.npy,non_seizure,BDP
../data/BDP/non_seizure/9935567d-789b-11ea-8178-e0d55e6ff654_pre-7181_7184.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1aff2-78a0-11ea-8178-e0d55e6ff654_pre-9398_9406.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1af9a-78a0-11ea-8178-e0d55e6ff654_pre-8461_8471.npy,non_seizure,SYF
../data/ZK/non_seizure/1a353633-78a4-11ea-8178-e0d55e6ff654_pre-156_162.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99738-78a4-11ea-8178-e0d55e6ff654_pre-44_46.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be31887-789c-11ea-8178-e0d55e6ff654_pre-625_632.npy,pre_seizure,BDP
../data/ZK/non_seizure/2bb997c5-78a4-11ea-8178-e0d55e6ff654_pre-657_669.npy,non_seizure,ZK
../data/BDP/pre_seizure/ef6ae618-789b-11ea-8178-e0d55e6ff654_pre-308_321.npy,pre_seizure,BDP
../data/ZK/pre_seizure/538ed228-78a4-11ea-8178-e0d55e6ff654_pre-171_173.npy,pre_seizure,ZK
../data/LK/non_seizure/c6f7fb7f-789c-11ea-8178-e0d55e6ff654_pre-278_293.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fac0-789c-11ea-8178-e0d55e6ff654_pre-1255_1258.npy,non_seizure,LK
../data/ZK/pre_seizure/85077f2f-78a4-11ea-8178-e0d55e6ff654_pre-602_617.npy,pre_seizure,ZK
../data/ZK/non_seizure/2bb9975f-78a4-11ea-8178-e0d55e6ff654_pre-85_89.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b27b-78a0-11ea-8178-e0d55e6ff654_pre-13042_13044.npy,non_seizure,SYF
../data/LK/non_seizure/f818bd59-789c-11ea-8178-e0d55e6ff654_pre-1269_1283.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcca9-789d-11ea-8178-e0d55e6ff654_pre-629_635.npy,pre_seizure,LK
../data/BDP/non_seizure/993556aa-789b-11ea-8178-e0d55e6ff654_pre-2175_2186.npy,non_seizure,BDP
../data/BDP/non_seizure/c3e52b4a-789b-11ea-8178-e0d55e6ff654_pre-333_337.npy,non_seizure,BDP
../data/ZK/non_seizure/1a353708-78a4-11ea-8178-e0d55e6ff654_pre-1652_1656.npy,non_seizure,ZK
../data/BDP/pre_seizure/e9e6093f-789b-11ea-8178-e0d55e6ff654_pre-507_519.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad782-78a1-11ea-8178-e0d55e6ff654_pre-1875_1888.npy,pre_seizure,SYF
../data/LK/pre_seizure/c847b7c4-789d-11ea-8178-e0d55e6ff654_pre-1429_1440.npy,pre_seizure,LK
../data/BDP/pre_seizure/5be317f7-789c-11ea-8178-e0d55e6ff654_pre-1032_1043.npy,pre_seizure,BDP
../data/ZK/pre_seizure/85077fb1-78a4-11ea-8178-e0d55e6ff654_pre-441_449.npy,pre_seizure,ZK
../data/LK/pre_seizure/51750ffa-789d-11ea-8178-e0d55e6ff654_pre-31_36.npy,pre_seizure,LK
../data/ZK/non_seizure/1a353694-78a4-11ea-8178-e0d55e6ff654_pre-652_662.npy,non_seizure,ZK
../data/BDP/non_seizure/c51885ed-789b-11ea-8178-e0d55e6ff654_pre-486_498.npy,non_seizure,BDP
../data/SYF/non_seizure/02ceaa4f-78a1-11ea-8178-e0d55e6ff654_pre-2659_2668.npy,non_seizure,SYF
../data/BDP/pre_seizure/eaa33269-789b-11ea-8178-e0d55e6ff654_pre-17_21.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666671b4-78a1-11ea-8178-e0d55e6ff654_pre-923_928.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c493f-789b-11ea-8178-e0d55e6ff654_pre-152_154.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b10a-78a0-11ea-8178-e0d55e6ff654_pre-3779_3788.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4a3d-789b-11ea-8178-e0d55e6ff654_pre-5173_5179.npy,non_seizure,BDP
../data/LK/pre_seizure/c847b795-789d-11ea-8178-e0d55e6ff654_pre-614_624.npy,pre_seizure,LK
../data/LK/pre_seizure/832e4741-789d-11ea-8178-e0d55e6ff654_pre-523_528.npy,pre_seizure,LK
../data/ZK/non_seizure/54915d1f-78a3-11ea-8178-e0d55e6ff654_pre-923_929.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb9666-789c-11ea-8178-e0d55e6ff654_pre-1457_1463.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b0cf-78a0-11ea-8178-e0d55e6ff654_pre-7256_7263.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f077-789d-11ea-8178-e0d55e6ff654_pre-1725_1740.npy,non_seizure,LK
../data/SYF/pre_seizure/d85c4ab8-78a1-11ea-8178-e0d55e6ff654_pre-1837_1848.npy,pre_seizure,SYF
../data/SYF/pre_seizure/6666737a-78a1-11ea-8178-e0d55e6ff654_pre-598_613.npy,pre_seizure,SYF
../data/LK/pre_seizure/b3570a3b-789d-11ea-8178-e0d55e6ff654_pre-74_89.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7fa64-789c-11ea-8178-e0d55e6ff654_pre-1232_1246.npy,non_seizure,LK
../data/BDP/non_seizure/99355834-789b-11ea-8178-e0d55e6ff654_pre-7105_7120.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487d9-789b-11ea-8178-e0d55e6ff654_pre-616_629.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b093-78a0-11ea-8178-e0d55e6ff654_pre-172_186.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad81b-78a1-11ea-8178-e0d55e6ff654_pre-2528_2531.npy,pre_seizure,SYF
../data/LK/non_seizure/25d13360-789d-11ea-8178-e0d55e6ff654_pre-69_78.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b0dc-78a0-11ea-8178-e0d55e6ff654_pre-11818_11829.npy,non_seizure,SYF
../data/LK/pre_seizure/832e46eb-789d-11ea-8178-e0d55e6ff654_pre-449_451.npy,pre_seizure,LK
../data/LK/pre_seizure/774a2e3c-789d-11ea-8178-e0d55e6ff654_pre-401_406.npy,pre_seizure,LK
../data/BDP/pre_seizure/eaa332a3-789b-11ea-8178-e0d55e6ff654_pre-89_97.npy,pre_seizure,BDP
../data/LK/non_seizure/f818bc03-789c-11ea-8178-e0d55e6ff654_pre-931_945.npy,non_seizure,LK
../data/BDP/non_seizure/bcc38da6-789b-11ea-8178-e0d55e6ff654_pre-290_298.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448789-789b-11ea-8178-e0d55e6ff654_pre-7_12.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb9834-789c-11ea-8178-e0d55e6ff654_pre-3280_3292.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb970c-789c-11ea-8178-e0d55e6ff654_pre-2738_2752.npy,pre_seizure,BDP
../data/SYF/non_seizure/019be4a8-78a1-11ea-8178-e0d55e6ff654_pre-6185_6194.npy,non_seizure,SYF
../data/SYF/pre_seizure/666671a7-78a1-11ea-8178-e0d55e6ff654_pre-899_906.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75a78-78a4-11ea-8178-e0d55e6ff654_pre-374_388.npy,pre_seizure,ZK
../data/SYF/non_seizure/079126f1-78a1-11ea-8178-e0d55e6ff654_pre-12299_12301.npy,non_seizure,SYF
../data/SYF/non_seizure/03fda3a4-78a1-11ea-8178-e0d55e6ff654_pre-1675_1688.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb185-78a0-11ea-8178-e0d55e6ff654_pre-11876_11889.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667422-78a1-11ea-8178-e0d55e6ff654_pre-971_978.npy,pre_seizure,SYF
../data/BDP/non_seizure/993556f2-789b-11ea-8178-e0d55e6ff654_pre-5528_5538.npy,non_seizure,BDP
../data/ZK/non_seizure/6bb017c5-78a3-11ea-8178-e0d55e6ff654_pre-949_956.npy,non_seizure,ZK
../data/SYF/non_seizure/f8106117-78a0-11ea-8178-e0d55e6ff654_pre-5377_5380.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb210-78a0-11ea-8178-e0d55e6ff654_pre-9460_9467.npy,non_seizure,SYF
../data/BDP/non_seizure/b944861f-789b-11ea-8178-e0d55e6ff654_pre-492_502.npy,non_seizure,BDP
../data/BDP/non_seizure/993558e3-789b-11ea-8178-e0d55e6ff654_pre-4258_4268.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75b26-78a4-11ea-8178-e0d55e6ff654_pre-182_194.npy,pre_seizure,ZK
../data/LK/non_seizure/afd1c0de-789c-11ea-8178-e0d55e6ff654_pre-441_455.npy,non_seizure,LK
../data/ZK/non_seizure/54915c97-78a3-11ea-8178-e0d55e6ff654_pre-684_698.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b27a-78a0-11ea-8178-e0d55e6ff654_pre-11248_11250.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4c7c-78a1-11ea-8178-e0d55e6ff654_pre-2_17.npy,pre_seizure,SYF
../data/LK/non_seizure/f818bd52-789c-11ea-8178-e0d55e6ff654_pre-726_729.npy,non_seizure,LK
../data/ZK/non_seizure/d47ab3fb-78a3-11ea-8178-e0d55e6ff654_pre-144_150.npy,non_seizure,ZK
../data/LK/non_seizure/25d132d2-789d-11ea-8178-e0d55e6ff654_pre-813_817.npy,non_seizure,LK
../data/ZK/pre_seizure/85077f42-78a4-11ea-8178-e0d55e6ff654_pre-60_72.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4d3d-78a1-11ea-8178-e0d55e6ff654_pre-598_606.npy,pre_seizure,SYF
../data/ZK/non_seizure/03615070-78a4-11ea-8178-e0d55e6ff654_pre-1616_1629.npy,non_seizure,ZK
../data/ZK/pre_seizure/85077eef-78a4-11ea-8178-e0d55e6ff654_pre-244_255.npy,pre_seizure,ZK
../data/ZK/non_seizure/bdaf503a-78a3-11ea-8178-e0d55e6ff654_pre-377_384.npy,non_seizure,ZK
../data/BDP/non_seizure/bf20de22-789b-11ea-8178-e0d55e6ff654_pre-505_515.npy,non_seizure,BDP
../data/SYF/non_seizure/f8106109-78a0-11ea-8178-e0d55e6ff654_pre-2433_2435.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75c92-78a4-11ea-8178-e0d55e6ff654_pre-392_404.npy,pre_seizure,ZK
../data/LK/non_seizure/25d1327b-789d-11ea-8178-e0d55e6ff654_pre-593_598.npy,non_seizure,LK
../data/LK/pre_seizure/51751180-789d-11ea-8178-e0d55e6ff654_pre-231_242.npy,pre_seizure,LK
../data/LK/pre_seizure/51751111-789d-11ea-8178-e0d55e6ff654_pre-204_219.npy,pre_seizure,LK
../data/LK/pre_seizure/c847b6b9-789d-11ea-8178-e0d55e6ff654_pre-1407_1410.npy,pre_seizure,LK
../data/LK/pre_seizure/51750fb8-789d-11ea-8178-e0d55e6ff654_pre-408_419.npy,pre_seizure,LK
../data/BDP/pre_seizure/5be3186c-789c-11ea-8178-e0d55e6ff654_pre-629_641.npy,pre_seizure,BDP
../data/ZK/non_seizure/2bb996f7-78a4-11ea-8178-e0d55e6ff654_pre-245_253.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fe8-78a4-11ea-8178-e0d55e6ff654_pre-1324_1337.npy,non_seizure,ZK
../data/LK/pre_seizure/b3570966-789d-11ea-8178-e0d55e6ff654_pre-196_200.npy,pre_seizure,LK
../data/ZK/pre_seizure/538ed29b-78a4-11ea-8178-e0d55e6ff654_pre-122_135.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed18c-78a4-11ea-8178-e0d55e6ff654_pre-203_217.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c482d-789b-11ea-8178-e0d55e6ff654_pre-1873_1887.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be316d9-789c-11ea-8178-e0d55e6ff654_pre-1087_1099.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b95a0-78a4-11ea-8178-e0d55e6ff654_pre-130_139.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1af6f-78a0-11ea-8178-e0d55e6ff654_pre-10792_10805.npy,non_seizure,SYF
../data/BDP/non_seizure/b9448704-789b-11ea-8178-e0d55e6ff654_pre-145_159.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb217-78a0-11ea-8178-e0d55e6ff654_pre-2845_2851.npy,non_seizure,SYF
../data/LK/non_seizure/25d1315e-789d-11ea-8178-e0d55e6ff654_pre-1201_1212.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb0aa-78a0-11ea-8178-e0d55e6ff654_pre-7971_7973.npy,non_seizure,SYF
../data/LK/pre_seizure/832e471f-789d-11ea-8178-e0d55e6ff654_pre-385_391.npy,pre_seizure,LK
../data/ZK/pre_seizure/841b94a3-78a4-11ea-8178-e0d55e6ff654_pre-573_576.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c4924-789b-11ea-8178-e0d55e6ff654_pre-4514_4521.npy,non_seizure,BDP
../data/ZK/pre_seizure/538ed26d-78a4-11ea-8178-e0d55e6ff654_pre-216_219.npy,pre_seizure,ZK
../data/ZK/non_seizure/a19e732e-78a3-11ea-8178-e0d55e6ff654_pre-40_46.npy,non_seizure,ZK
../data/BDP/non_seizure/bdf060bc-789b-11ea-8178-e0d55e6ff654_pre-467_469.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75a22-78a4-11ea-8178-e0d55e6ff654_pre-338_344.npy,pre_seizure,ZK
../data/LK/pre_seizure/b3570977-789d-11ea-8178-e0d55e6ff654_pre-820_833.npy,pre_seizure,LK
../data/LK/non_seizure/f818bd76-789c-11ea-8178-e0d55e6ff654_pre-1990_1996.npy,non_seizure,LK
../data/LK/non_seizure/f818bc02-789c-11ea-8178-e0d55e6ff654_pre-82_92.npy,non_seizure,LK
../data/LK/non_seizure/f818bc95-789c-11ea-8178-e0d55e6ff654_pre-727_729.npy,non_seizure,LK
../data/SYF/pre_seizure/d85c4b72-78a1-11ea-8178-e0d55e6ff654_pre-2119_2128.npy,pre_seizure,SYF
../data/BDP/non_seizure/9c926895-789b-11ea-8178-e0d55e6ff654_pre-3622_3627.npy,non_seizure,BDP
../data/LK/pre_seizure/b3570a56-789d-11ea-8178-e0d55e6ff654_pre-229_241.npy,pre_seizure,LK
../data/ZK/non_seizure/8a8dba59-78a3-11ea-8178-e0d55e6ff654_pre-850_853.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b223-78a0-11ea-8178-e0d55e6ff654_pre-3333_3340.npy,non_seizure,SYF
../data/LK/pre_seizure/f2adce3c-789d-11ea-8178-e0d55e6ff654_pre-229_234.npy,pre_seizure,LK
../data/LK/pre_seizure/774a2e73-789d-11ea-8178-e0d55e6ff654_pre-37_47.npy,pre_seizure,LK
../data/ZK/pre_seizure/841b94f8-78a4-11ea-8178-e0d55e6ff654_pre-590_604.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed2c7-78a4-11ea-8178-e0d55e6ff654_pre-215_224.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ef2-78a4-11ea-8178-e0d55e6ff654_pre-241_246.npy,pre_seizure,ZK
../data/LK/non_seizure/25d132bd-789d-11ea-8178-e0d55e6ff654_pre-590_604.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf4f56-78a3-11ea-8178-e0d55e6ff654_pre-524_533.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb046-78a0-11ea-8178-e0d55e6ff654_pre-9612_9618.npy,non_seizure,SYF
../data/LK/non_seizure/25d131a5-789d-11ea-8178-e0d55e6ff654_pre-1392_1405.npy,non_seizure,LK
../data/LK/pre_seizure/c847b6a5-789d-11ea-8178-e0d55e6ff654_pre-1357_1369.npy,pre_seizure,LK
../data/SYF/non_seizure/00690095-78a1-11ea-8178-e0d55e6ff654_pre-8664_8678.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e6093b-789b-11ea-8178-e0d55e6ff654_pre-325_332.npy,pre_seizure,BDP
../data/BDP/non_seizure/c3e52b3e-789b-11ea-8178-e0d55e6ff654_pre-405_420.npy,non_seizure,BDP
../data/ZK/pre_seizure/85077f6e-78a4-11ea-8178-e0d55e6ff654_pre-298_302.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4aba-78a1-11ea-8178-e0d55e6ff654_pre-962_965.npy,pre_seizure,SYF
../data/LK/pre_seizure/832e468e-789d-11ea-8178-e0d55e6ff654_pre-121_126.npy,pre_seizure,LK
../data/ZK/pre_seizure/876d040c-78a4-11ea-8178-e0d55e6ff654_pre-17_24.npy,pre_seizure,ZK
../data/LK/non_seizure/f818bce1-789c-11ea-8178-e0d55e6ff654_pre-1731_1740.npy,non_seizure,LK
../data/LK/non_seizure/3db2f034-789d-11ea-8178-e0d55e6ff654_pre-1563_1569.npy,non_seizure,LK
../data/BDP/non_seizure/bf20de37-789b-11ea-8178-e0d55e6ff654_pre-76_79.npy,non_seizure,BDP
../data/SYF/pre_seizure/666674c6-78a1-11ea-8178-e0d55e6ff654_pre-771_786.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1c049-789c-11ea-8178-e0d55e6ff654_pre-1956_1969.npy,non_seizure,LK
../data/BDP/non_seizure/b944870c-789b-11ea-8178-e0d55e6ff654_pre-419_428.npy,non_seizure,BDP
../data/LK/non_seizure/25d132a3-789d-11ea-8178-e0d55e6ff654_pre-1151_1162.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad88f-78a1-11ea-8178-e0d55e6ff654_pre-1607_1613.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad8d5-78a1-11ea-8178-e0d55e6ff654_pre-857_870.npy,pre_seizure,SYF
../data/LK/pre_seizure/774a2e4f-789d-11ea-8178-e0d55e6ff654_pre-254_264.npy,pre_seizure,LK
../data/ZK/pre_seizure/52a75a68-78a4-11ea-8178-e0d55e6ff654_pre-489_494.npy,pre_seizure,ZK
../data/LK/non_seizure/3db2f02c-789d-11ea-8178-e0d55e6ff654_pre-278_289.npy,non_seizure,LK
../data/BDP/non_seizure/b94486a7-789b-11ea-8178-e0d55e6ff654_pre-154_167.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb2c6-78a0-11ea-8178-e0d55e6ff654_pre-700_707.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667219-78a1-11ea-8178-e0d55e6ff654_pre-785_797.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b2b1-78a0-11ea-8178-e0d55e6ff654_pre-6533_6543.npy,non_seizure,SYF
../data/SYF/pre_seizure/666672ac-78a1-11ea-8178-e0d55e6ff654_pre-1756_1763.npy,pre_seizure,SYF
../data/LK/non_seizure/f818bbda-789c-11ea-8178-e0d55e6ff654_pre-1598_1610.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b086-78a0-11ea-8178-e0d55e6ff654_pre-6382_6393.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667492-78a1-11ea-8178-e0d55e6ff654_pre-679_685.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb065-78a0-11ea-8178-e0d55e6ff654_pre-12168_12174.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1af24-78a0-11ea-8178-e0d55e6ff654_pre-13744_13753.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667123-78a1-11ea-8178-e0d55e6ff654_pre-1933_1947.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b946c-78a4-11ea-8178-e0d55e6ff654_pre-601_611.npy,pre_seizure,ZK
../data/LK/non_seizure/25d13167-789d-11ea-8178-e0d55e6ff654_pre-1438_1452.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b023-78a0-11ea-8178-e0d55e6ff654_pre-377_389.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbab4-78a3-11ea-8178-e0d55e6ff654_pre-272_282.npy,non_seizure,ZK
../data/SYF/pre_seizure/666674fe-78a1-11ea-8178-e0d55e6ff654_pre-2412_2417.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c4a2a-789b-11ea-8178-e0d55e6ff654_pre-297_309.npy,non_seizure,BDP
../data/ZK/non_seizure/03614ff8-78a4-11ea-8178-e0d55e6ff654_pre-1151_1162.npy,non_seizure,ZK
../data/BDP/pre_seizure/5d15e45a-789c-11ea-8178-e0d55e6ff654_pre-1230_1235.npy,pre_seizure,BDP
../data/BDP/non_seizure/99355788-789b-11ea-8178-e0d55e6ff654_pre-6923_6928.npy,non_seizure,BDP
../data/LK/non_seizure/25d13233-789d-11ea-8178-e0d55e6ff654_pre-1880_1889.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcc60-789d-11ea-8178-e0d55e6ff654_pre-420_422.npy,pre_seizure,LK
../data/ZK/non_seizure/1a35362d-78a4-11ea-8178-e0d55e6ff654_pre-1213_1220.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1afd9-78a0-11ea-8178-e0d55e6ff654_pre-1796_1800.npy,non_seizure,SYF
../data/LK/pre_seizure/f2adce28-789d-11ea-8178-e0d55e6ff654_pre-193_203.npy,pre_seizure,LK
../data/LK/pre_seizure/f2adcccd-789d-11ea-8178-e0d55e6ff654_pre-250_253.npy,pre_seizure,LK
../data/SYF/non_seizure/f6ddb2ed-78a0-11ea-8178-e0d55e6ff654_pre-4161_4168.npy,non_seizure,SYF
../data/LK/non_seizure/25d13226-789d-11ea-8178-e0d55e6ff654_pre-1445_1460.npy,non_seizure,LK
../data/BDP/non_seizure/9a2c480f-789b-11ea-8178-e0d55e6ff654_pre-5219_5223.npy,non_seizure,BDP
../data/LK/pre_seizure/774a2e10-789d-11ea-8178-e0d55e6ff654_pre-262_267.npy,pre_seizure,LK
../data/ZK/pre_seizure/52a75c02-78a4-11ea-8178-e0d55e6ff654_pre-139_142.npy,pre_seizure,ZK
../data/ZK/non_seizure/bdaf5051-78a3-11ea-8178-e0d55e6ff654_pre-165_180.npy,non_seizure,ZK
../data/LK/non_seizure/25d1313c-789d-11ea-8178-e0d55e6ff654_pre-1533_1539.npy,non_seizure,LK
../data/SYF/pre_seizure/d85c4ae1-78a1-11ea-8178-e0d55e6ff654_pre-914_918.npy,pre_seizure,SYF
../data/BDP/non_seizure/c054a2d0-789b-11ea-8178-e0d55e6ff654_pre-602_617.npy,non_seizure,BDP
../data/BDP/pre_seizure/eaa332f7-789b-11ea-8178-e0d55e6ff654_pre-69_76.npy,pre_seizure,BDP
../data/LK/pre_seizure/832e46ac-789d-11ea-8178-e0d55e6ff654_pre-624_626.npy,pre_seizure,LK
../data/ZK/non_seizure/54915d91-78a3-11ea-8178-e0d55e6ff654_pre-536_540.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb017bc-78a3-11ea-8178-e0d55e6ff654_pre-707_714.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be3165c-789c-11ea-8178-e0d55e6ff654_pre-3413_3419.npy,pre_seizure,BDP
../data/LK/pre_seizure/774a2cb1-789d-11ea-8178-e0d55e6ff654_pre-379_381.npy,pre_seizure,LK
../data/BDP/non_seizure/993558af-789b-11ea-8178-e0d55e6ff654_pre-2373_2383.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b108-78a0-11ea-8178-e0d55e6ff654_pre-10039_10048.npy,non_seizure,SYF
../data/BDP/pre_seizure/f09e24a3-789b-11ea-8178-e0d55e6ff654_pre-382_393.npy,pre_seizure,BDP
../data/LK/non_seizure/c6f7fb41-789c-11ea-8178-e0d55e6ff654_pre-594_603.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad8fc-78a1-11ea-8178-e0d55e6ff654_pre-2503_2518.npy,pre_seizure,SYF
../data/ZK/non_seizure/a19e7368-78a3-11ea-8178-e0d55e6ff654_pre-784_792.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4b9b-78a1-11ea-8178-e0d55e6ff654_pre-3028_3042.npy,pre_seizure,SYF
../data/LK/pre_seizure/774a2d10-789d-11ea-8178-e0d55e6ff654_pre-119_129.npy,pre_seizure,LK
