path,label,patient
../data/SYF/non_seizure/663e43ae-0d2a-11eb-9523-3cecef3eeb32-14103_14111.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f1ac-789d-11ea-8178-e0d55e6ff654_pre-1867_1869.npy,non_seizure,LK
../data/ZK/non_seizure/2bb99706-78a4-11ea-8178-e0d55e6ff654_pre-57_67.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f19f-789d-11ea-8178-e0d55e6ff654_pre-1301_1311.npy,non_seizure,LK
../data/SYF/pre_seizure/4ce934d8-0d2b-11eb-9523-3cecef3eeb32-1076_1091.npy,pre_seizure,SYF
../data/ZK/non_seizure/110a5dab-0d2d-11eb-9523-3cecef3eeb32-431_434.npy,non_seizure,ZK
../data/CYW/pre _seizure/92c473e0-8179-11eb-b6e2-3cecef3eeb32-CYW3-15_22.npy,pre _seizure,CYW
../data/WSH/non_seizure/76a25b76-0d2b-11eb-9523-3cecef3eeb32-210_216.npy,non_seizure,WSH
../data/SYF/non_seizure/fba25e42-78a0-11ea-8178-e0d55e6ff654_pre-459_466.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b228-78a0-11ea-8178-e0d55e6ff654_pre-4461_4466.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fb11-789c-11ea-8178-e0d55e6ff654_pre-482_490.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb294-78a0-11ea-8178-e0d55e6ff654_pre-2200_2214.npy,non_seizure,SYF
../data/WSH/pre_seizure/a56d3a02-0d2c-11eb-9523-3cecef3eeb32-7859_7864.npy,pre_seizure,WSH
../data/LK/non_seizure/832c835c-0d28-11eb-9523-3cecef3eeb32-3_13.npy,non_seizure,LK
../data/JWJ/pre _seizure/271c7e21-8179-11eb-b6e2-3cecef3eeb32-JWJ1-316_318.npy,pre _seizure,JWJ
../data/LK/pre_seizure/dd8d6756-0d28-11eb-9523-3cecef3eeb32-403_414.npy,pre_seizure,LK
../data/WSH/non_seizure/74400ddf-0d2b-11eb-9523-3cecef3eeb32-1340_1349.npy,non_seizure,WSH
../data/WSH/non_seizure/74400ead-0d2b-11eb-9523-3cecef3eeb32-1034_1044.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cff4-78a1-11ea-8178-e0d55e6ff654_pre-205_217.npy,non_seizure,WSH
../data/ZK/non_seizure/54915d8f-78a3-11ea-8178-e0d55e6ff654_pre-78_89.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7faf0-789c-11ea-8178-e0d55e6ff654_pre-45_59.npy,non_seizure,LK
../data/LK/non_seizure/832c83d7-0d28-11eb-9523-3cecef3eeb32-844_849.npy,non_seizure,LK
../data/CL/pre _seizure/9d6293a6-8179-11eb-b6e2-3cecef3eeb32-CL2-225_227.npy,pre _seizure,CL
../data/WSH/non_seizure/ed08eb30-78a1-11ea-8178-e0d55e6ff654_pre-875_888.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c16d-789c-11ea-8178-e0d55e6ff654_pre-1821_1830.npy,non_seizure,LK
../data/SYF/non_seizure/63dc22e6-0d2a-11eb-9523-3cecef3eeb32-7367_7375.npy,non_seizure,SYF
../data/LGQ/pre _seizure/d0ce81af-8179-11eb-b6e2-3cecef3eeb32-LGQ4-45_57.npy,pre _seizure,LGQ
../data/WSH/non_seizure/fdbbf576-78a1-11ea-8178-e0d55e6ff654_pre-934_942.npy,non_seizure,WSH
../data/ZK/non_seizure/1dd9c1da-0d2e-11eb-9523-3cecef3eeb32-103_106.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f9a-78a3-11ea-8178-e0d55e6ff654_pre-941_944.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fbc-78a4-11ea-8178-e0d55e6ff654_pre-654_660.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a110-0d2e-11eb-9523-3cecef3eeb32-1506_1509.npy,non_seizure,ZK
../data/ZK/pre_seizure/372954ff-0d2e-11eb-9523-3cecef3eeb32-451_456.npy,pre_seizure,ZK
../data/LK/non_seizure/c6f7f9e2-789c-11ea-8178-e0d55e6ff654_pre-160_168.npy,non_seizure,LK
../data/WSH/non_seizure/74400ef7-0d2b-11eb-9523-3cecef3eeb32-1085_1090.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f11c-789d-11ea-8178-e0d55e6ff654_pre-992_998.npy,non_seizure,LK
../data/SYF/non_seizure/676f289f-0d2a-11eb-9523-3cecef3eeb32-631_635.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6ee26-0d28-11eb-9523-3cecef3eeb32-1045_1058.npy,non_seizure,LK
../data/ZK/non_seizure/2bb997ab-78a4-11ea-8178-e0d55e6ff654_pre-252_266.npy,non_seizure,ZK
../data/SYF/pre_seizure/bdf921b3-0d2a-11eb-9523-3cecef3eeb32-1401_1410.npy,pre_seizure,SYF
../data/SYF/non_seizure/663e42ed-0d2a-11eb-9523-3cecef3eeb32-11418_11429.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed337-78a4-11ea-8178-e0d55e6ff654_pre-301_315.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dbab4-78a3-11ea-8178-e0d55e6ff654_pre-272_282.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c021-789c-11ea-8178-e0d55e6ff654_pre-768_783.npy,non_seizure,LK
../data/WSH/non_seizure/e895d01d-78a1-11ea-8178-e0d55e6ff654_pre-80_88.npy,non_seizure,WSH
../data/WSH/non_seizure/74400ebd-0d2b-11eb-9523-3cecef3eeb32-698_704.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa49cf-0d2a-11eb-9523-3cecef3eeb32-5311_5318.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b0aa-78a0-11ea-8178-e0d55e6ff654_pre-13183_13192.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7faf9-789c-11ea-8178-e0d55e6ff654_pre-1500_1514.npy,non_seizure,LK
../data/WSH/pre_seizure/a900954a-0d2c-11eb-9523-3cecef3eeb32-13230_13236.npy,pre_seizure,WSH
../data/LK/non_seizure/f818bd8c-789c-11ea-8178-e0d55e6ff654_pre-1128_1131.npy,non_seizure,LK
../data/WSH/non_seizure/76a25aaa-0d2b-11eb-9523-3cecef3eeb32-856_866.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c169-789c-11ea-8178-e0d55e6ff654_pre-883_888.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad5dc-78a1-11ea-8178-e0d55e6ff654_pre-803_815.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb997b5-78a4-11ea-8178-e0d55e6ff654_pre-833_838.npy,non_seizure,ZK
../data/CYW/pre _seizure/31c7ecd1-8179-11eb-b6e2-3cecef3eeb32-CYW1-217_230.npy,pre _seizure,CYW
../data/WSH/pre_seizure/f05a3e6f-78a2-11ea-8178-e0d55e6ff654_pre-13541_13554.npy,pre_seizure,WSH
../data/WSH/non_seizure/e974f21f-78a1-11ea-8178-e0d55e6ff654_pre-424_433.npy,non_seizure,WSH
../data/WJ/pre _seizure/a306577a-8179-11eb-b6e2-3cecef3eeb32-WJ2-142_146.npy,pre _seizure,WJ
../data/WSH/non_seizure/76a25b9b-0d2b-11eb-9523-3cecef3eeb32-158_165.npy,non_seizure,WSH
../data/LK/pre_seizure/dd8d66fa-0d28-11eb-9523-3cecef3eeb32-613_626.npy,pre_seizure,LK
../data/ZK/non_seizure/e0cab3af-0d2d-11eb-9523-3cecef3eeb32-211_222.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad72e-78a1-11ea-8178-e0d55e6ff654_pre-1095_1098.npy,pre_seizure,SYF
../data/LYX/pre _seizure/ef045390-8179-11eb-b6e2-3cecef3eeb32-LYX2-120_127.npy,pre _seizure,LYX
../data/SYF/non_seizure/676f2859-0d2a-11eb-9523-3cecef3eeb32-5803_5805.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f19e-78a1-11ea-8178-e0d55e6ff654_pre-247_255.npy,non_seizure,WSH
../data/SYF/non_seizure/676f27f6-0d2a-11eb-9523-3cecef3eeb32-928_935.npy,non_seizure,SYF
../data/CYW/pre _seizure/93775d98-8179-11eb-b6e2-3cecef3eeb32-CYW3-978_989.npy,pre _seizure,CYW
../data/WSH/non_seizure/71dff9f5-0d2b-11eb-9523-3cecef3eeb32-417_429.npy,non_seizure,WSH
../data/SYF/pre_seizure/bdf92231-0d2a-11eb-9523-3cecef3eeb32-117_127.npy,pre_seizure,SYF
../data/WSH/non_seizure/74400e56-0d2b-11eb-9523-3cecef3eeb32-194_209.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc229d-0d2a-11eb-9523-3cecef3eeb32-388_390.npy,non_seizure,SYF
../data/LK/non_seizure/25d13347-789d-11ea-8178-e0d55e6ff654_pre-271_281.npy,non_seizure,LK
../data/TBY/pre _seizure/c0c91671-8179-11eb-b6e2-3cecef3eeb32-TBY3-43_50.npy,pre _seizure,TBY
../data/LK/pre_seizure/c847b6ef-789d-11ea-8178-e0d55e6ff654_pre-392_402.npy,pre_seizure,LK
../data/ZK/non_seizure/54915ccc-78a3-11ea-8178-e0d55e6ff654_pre-257_261.npy,non_seizure,ZK
../data/WCY/pre _seizure/75684a29-8179-11eb-b6e2-3cecef3eeb32-WCY4-45_47.npy,pre _seizure,WCY
../data/WSH/non_seizure/e895cef9-78a1-11ea-8178-e0d55e6ff654_pre-125_131.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc714-0d2a-11eb-9523-3cecef3eeb32-4090_4101.npy,non_seizure,SYF
../data/WSH/non_seizure/e895d0ad-78a1-11ea-8178-e0d55e6ff654_pre-192_206.npy,non_seizure,WSH
../data/LK/pre_seizure/f69da4b0-0d28-11eb-9523-3cecef3eeb32-633_636.npy,pre_seizure,LK
../data/SYF/non_seizure/63dc2124-0d2a-11eb-9523-3cecef3eeb32-2628_2642.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa4889-0d2a-11eb-9523-3cecef3eeb32-11734_11745.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75adc-78a4-11ea-8178-e0d55e6ff654_pre-138_153.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b220-78a0-11ea-8178-e0d55e6ff654_pre-9774_9786.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf4f92-78a3-11ea-8178-e0d55e6ff654_pre-1409_1424.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1af35-78a0-11ea-8178-e0d55e6ff654_pre-2127_2136.npy,non_seizure,SYF
../data/LK/pre_seizure/b5b010aa-0d28-11eb-9523-3cecef3eeb32-15_21.npy,pre_seizure,LK
../data/ZK/non_seizure/8ee9ab05-0d2d-11eb-9523-3cecef3eeb32-1542_1551.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c19d-0d2e-11eb-9523-3cecef3eeb32-713_726.npy,non_seizure,ZK
../data/WCY/pre _seizure/75684a38-8179-11eb-b6e2-3cecef3eeb32-WCY4-114_116.npy,pre _seizure,WCY
../data/WSH/non_seizure/e974f1c0-78a1-11ea-8178-e0d55e6ff654_pre-233_239.npy,non_seizure,WSH
../data/SYF/pre_seizure/bdf9209e-0d2a-11eb-9523-3cecef3eeb32-1457_1471.npy,pre_seizure,SYF
../data/LK/non_seizure/840ac87f-0d28-11eb-9523-3cecef3eeb32-1670_1682.npy,non_seizure,LK
../data/WSH/non_seizure/feeba771-78a1-11ea-8178-e0d55e6ff654_pre-872_885.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa478e-0d2a-11eb-9523-3cecef3eeb32-2501_2511.npy,non_seizure,SYF
../data/WSH/non_seizure/e895ce05-78a1-11ea-8178-e0d55e6ff654_pre-1316_1331.npy,non_seizure,WSH
../data/WSH/pre_seizure/a69e2f7b-0d2c-11eb-9523-3cecef3eeb32-3086_3095.npy,pre_seizure,WSH
../data/LK/non_seizure/3db2f1a3-789d-11ea-8178-e0d55e6ff654_pre-1125_1131.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab3b9-0d2d-11eb-9523-3cecef3eeb32-875_888.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e43-0d2d-11eb-9523-3cecef3eeb32-676_680.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4e7-78a3-11ea-8178-e0d55e6ff654_pre-70_75.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f08c-789d-11ea-8178-e0d55e6ff654_pre-747_757.npy,non_seizure,LK
../data/ZK/non_seizure/ea8f7074-0d2c-11eb-9523-3cecef3eeb32-77_83.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb93-78a3-11ea-8178-e0d55e6ff654_pre-958_969.npy,non_seizure,ZK
../data/WSH/non_seizure/730ef456-0d2b-11eb-9523-3cecef3eeb32-672_685.npy,non_seizure,WSH
../data/ZK/non_seizure/6ca47a8a-78a3-11ea-8178-e0d55e6ff654_pre-52_55.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4cf1-78a1-11ea-8178-e0d55e6ff654_pre-1077_1089.npy,pre_seizure,SYF
../data/ZK/pre_seizure/35f8354d-0d2e-11eb-9523-3cecef3eeb32-374_383.npy,pre_seizure,ZK
../data/WSH/non_seizure/fb58786f-78a1-11ea-8178-e0d55e6ff654_pre-297_299.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa48e0-0d2a-11eb-9523-3cecef3eeb32-4095_4102.npy,non_seizure,SYF
../data/WSH/non_seizure/71dff9bc-0d2b-11eb-9523-3cecef3eeb32-1357_1371.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e7361-78a3-11ea-8178-e0d55e6ff654_pre-905_916.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa478d-0d2a-11eb-9523-3cecef3eeb32-3036_3045.npy,non_seizure,SYF
../data/WSH/non_seizure/eaa6bcfa-78a1-11ea-8178-e0d55e6ff654_pre-950_962.npy,non_seizure,WSH
../data/WSH/non_seizure/75715167-0d2b-11eb-9523-3cecef3eeb32-406_419.npy,non_seizure,WSH
../data/WSH/non_seizure/71dffa37-0d2b-11eb-9523-3cecef3eeb32-1109_1121.npy,non_seizure,WSH
../data/WSH/non_seizure/74400ecc-0d2b-11eb-9523-3cecef3eeb32-1348_1350.npy,non_seizure,WSH
../data/LK/non_seizure/f818bd49-789c-11ea-8178-e0d55e6ff654_pre-676_683.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb153-78a0-11ea-8178-e0d55e6ff654_pre-5621_5629.npy,non_seizure,SYF
../data/LK/pre_seizure/1744a096-0d29-11eb-9523-3cecef3eeb32-819_825.npy,pre_seizure,LK
../data/ZK/non_seizure/6bb01738-78a3-11ea-8178-e0d55e6ff654_pre-85_94.npy,non_seizure,ZK
../data/LK/non_seizure/25d13252-789d-11ea-8178-e0d55e6ff654_pre-1243_1257.npy,non_seizure,LK
../data/SYF/non_seizure/63dc211d-0d2a-11eb-9523-3cecef3eeb32-10015_10022.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b01d-78a0-11ea-8178-e0d55e6ff654_pre-2715_2728.npy,non_seizure,SYF
../data/WSH/non_seizure/74400ea7-0d2b-11eb-9523-3cecef3eeb32-1001_1003.npy,non_seizure,WSH
../data/WSH/non_seizure/07430175-78a2-11ea-8178-e0d55e6ff654_pre-81_92.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb29e-78a0-11ea-8178-e0d55e6ff654_pre-13221_13229.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa485d-0d2a-11eb-9523-3cecef3eeb32-173_187.npy,non_seizure,SYF
../data/ZK/non_seizure/0857a0dd-0d2e-11eb-9523-3cecef3eeb32-761_764.npy,non_seizure,ZK
../data/SYF/pre_seizure/6666734f-78a1-11ea-8178-e0d55e6ff654_pre-1069_1084.npy,pre_seizure,SYF
../data/WSH/non_seizure/74400db4-0d2b-11eb-9523-3cecef3eeb32-1386_1389.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb155-78a0-11ea-8178-e0d55e6ff654_pre-5501_5515.npy,non_seizure,SYF
../data/WSH/non_seizure/f5680df9-78a1-11ea-8178-e0d55e6ff654_pre-488_490.npy,non_seizure,WSH
../data/WSH/non_seizure/014d663a-78a2-11ea-8178-e0d55e6ff654_pre-1143_1146.npy,non_seizure,WSH
../data/WSH/non_seizure/001ca5fb-78a2-11ea-8178-e0d55e6ff654_pre-180_190.npy,non_seizure,WSH
../data/LK/non_seizure/25d13172-789d-11ea-8178-e0d55e6ff654_pre-720_723.npy,non_seizure,LK
../data/LK/non_seizure/afd1bf42-789c-11ea-8178-e0d55e6ff654_pre-1188_1193.npy,non_seizure,LK
../data/LK/non_seizure/25d13236-789d-11ea-8178-e0d55e6ff654_pre-1609_1614.npy,non_seizure,LK
../data/SYF/pre_seizure/fedd53c3-0d2a-11eb-9523-3cecef3eeb32-2610_2621.npy,pre_seizure,SYF
../data/ZK/non_seizure/03615002-78a4-11ea-8178-e0d55e6ff654_pre-1528_1539.npy,non_seizure,ZK
../data/CL/pre _seizure/2219a073-8179-11eb-b6e2-3cecef3eeb32-CL2-245_260.npy,pre _seizure,CL
../data/ZK/non_seizure/03614f34-78a4-11ea-8178-e0d55e6ff654_pre-1600_1608.npy,non_seizure,ZK
../data/WSH/non_seizure/e895d004-78a1-11ea-8178-e0d55e6ff654_pre-706_711.npy,non_seizure,WSH
../data/WSH/non_seizure/74400e25-0d2b-11eb-9523-3cecef3eeb32-1028_1031.npy,non_seizure,WSH
../data/LK/non_seizure/25d13145-789d-11ea-8178-e0d55e6ff654_pre-252_257.npy,non_seizure,LK
../data/CYS/pre _seizure/bd618fab-8179-11eb-b6e2-3cecef3eeb32-CYS2-39_43.npy,pre _seizure,CYS
../data/WSH/non_seizure/fa256840-78a1-11ea-8178-e0d55e6ff654_pre-803_818.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef4c9-0d2b-11eb-9523-3cecef3eeb32-1410_1415.998.npy,non_seizure,WSH
../data/CYW/pre _seizure/31c7ed37-8179-11eb-b6e2-3cecef3eeb32-CYW1-65_67.npy,pre _seizure,CYW
../data/SYF/non_seizure/62aa4923-0d2a-11eb-9523-3cecef3eeb32-14389_14397.054.npy,non_seizure,SYF
../data/ZK/non_seizure/1dd9c106-0d2e-11eb-9523-3cecef3eeb32-897_906.npy,non_seizure,ZK
../data/WSH/pre_seizure/a7d00bb4-0d2c-11eb-9523-3cecef3eeb32-1195_1203.npy,pre_seizure,WSH
../data/LK/non_seizure/832c837e-0d28-11eb-9523-3cecef3eeb32-1348_1356.npy,non_seizure,LK
../data/ZK/non_seizure/54915d1e-78a3-11ea-8178-e0d55e6ff654_pre-960_970.npy,non_seizure,ZK
../data/SYF/pre_seizure/6666716b-78a1-11ea-8178-e0d55e6ff654_pre-140_151.npy,pre_seizure,SYF
../data/LYX/pre _seizure/ef045342-8179-11eb-b6e2-3cecef3eeb32-LYX2-91_93.npy,pre _seizure,LYX
../data/ZK/non_seizure/8a8dbac6-78a3-11ea-8178-e0d55e6ff654_pre-1040_1050.npy,non_seizure,ZK
../data/CYW/pre _seizure/31c7ecca-8179-11eb-b6e2-3cecef3eeb32-CYW1-81_85.npy,pre _seizure,CYW
../data/SYF/non_seizure/f5d1af71-78a0-11ea-8178-e0d55e6ff654_pre-3289_3291.npy,non_seizure,SYF
../data/ZK/non_seizure/1a353724-78a4-11ea-8178-e0d55e6ff654_pre-1173_1186.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed351-78a4-11ea-8178-e0d55e6ff654_pre-221_226.npy,pre_seizure,ZK
../data/SYF/non_seizure/676f283e-0d2a-11eb-9523-3cecef3eeb32-8346_8352.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb017a7-78a3-11ea-8178-e0d55e6ff654_pre-467_477.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4c4-78a3-11ea-8178-e0d55e6ff654_pre-1101_1109.npy,non_seizure,ZK
../data/WSH/pre_seizure/fcdaac11-78a2-11ea-8178-e0d55e6ff654_pre-10949_10951.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b125-78a0-11ea-8178-e0d55e6ff654_pre-6845_6856.npy,non_seizure,SYF
../data/ZK/pre_seizure/35f835b1-0d2e-11eb-9523-3cecef3eeb32-278_286.npy,pre_seizure,ZK
../data/SYF/non_seizure/650cc73b-0d2a-11eb-9523-3cecef3eeb32-10168_10181.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbb41-78a3-11ea-8178-e0d55e6ff654_pre-1369_1378.npy,non_seizure,ZK
../data/LK/non_seizure/2a589808-0d28-11eb-9523-3cecef3eeb32-1073_1077.npy,non_seizure,LK
../data/WSH/non_seizure/f431f7f6-78a1-11ea-8178-e0d55e6ff654_pre-32_37.npy,non_seizure,WSH
../data/ZK/non_seizure/6bb017b0-78a3-11ea-8178-e0d55e6ff654_pre-1441_1445.npy,non_seizure,ZK
../data/TBY/pre _seizure/ed44a65c-8179-11eb-b6e2-3cecef3eeb32-TBY2-50_64.npy,pre _seizure,TBY
../data/SYF/non_seizure/663e427c-0d2a-11eb-9523-3cecef3eeb32-108_114.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc5f1-0d2a-11eb-9523-3cecef3eeb32-5577_5592.npy,non_seizure,SYF
../data/ZK/non_seizure/e0cab297-0d2d-11eb-9523-3cecef3eeb32-358_364.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b1db-78a0-11ea-8178-e0d55e6ff654_pre-4852_4859.npy,non_seizure,SYF
../data/ZK/non_seizure/b8d6b080-0d2d-11eb-9523-3cecef3eeb32-117_127.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b1ac-78a0-11ea-8178-e0d55e6ff654_pre-10401_10412.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb99739-78a4-11ea-8178-e0d55e6ff654_pre-611_621.npy,non_seizure,ZK
../data/WSH/non_seizure/e895cfd8-78a1-11ea-8178-e0d55e6ff654_pre-263_265.npy,non_seizure,WSH
../data/LK/non_seizure/fc242a38-0d27-11eb-9523-3cecef3eeb32-1225_1233.npy,non_seizure,LK
../data/WSH/non_seizure/74400cfe-0d2b-11eb-9523-3cecef3eeb32-522_524.npy,non_seizure,WSH
../data/WSH/pre_seizure/f21a1d94-78a2-11ea-8178-e0d55e6ff654_pre-5198_5211.npy,pre_seizure,WSH
../data/LK/pre_seizure/25eaba8d-0d29-11eb-9523-3cecef3eeb32-78_93.npy,pre_seizure,LK
../data/LK/non_seizure/3db2f050-789d-11ea-8178-e0d55e6ff654_pre-1909_1919.npy,non_seizure,LK
../data/SYF/non_seizure/62aa47f5-0d2a-11eb-9523-3cecef3eeb32-13973_13975.npy,non_seizure,SYF
../data/WSH/non_seizure/0adac0aa-78a2-11ea-8178-e0d55e6ff654_pre-904_919.npy,non_seizure,WSH
../data/ZK/non_seizure/d47ab436-78a3-11ea-8178-e0d55e6ff654_pre-683_696.npy,non_seizure,ZK
../data/ZXJ/pre _seizure/23efb1dc-8179-11eb-b6e2-3cecef3eeb32-ZXJ2-7_18.npy,pre _seizure,ZXJ
../data/SYF/non_seizure/62aa49cc-0d2a-11eb-9523-3cecef3eeb32-2409_2421.npy,non_seizure,SYF
../data/WSH/non_seizure/ee39bbc7-78a1-11ea-8178-e0d55e6ff654_pre-137_141.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb996d8-78a4-11ea-8178-e0d55e6ff654_pre-13_21.npy,non_seizure,ZK
../data/WSH/non_seizure/f09df26d-78a1-11ea-8178-e0d55e6ff654_pre-315_329.npy,non_seizure,WSH
../data/ZK/non_seizure/6ca47a53-78a3-11ea-8178-e0d55e6ff654_pre-563_566.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f007-789d-11ea-8178-e0d55e6ff654_pre-1647_1661.npy,non_seizure,LK
../data/WSH/non_seizure/e895cf6c-78a1-11ea-8178-e0d55e6ff654_pre-950_956.npy,non_seizure,WSH
../data/ZK/non_seizure/0361507d-78a4-11ea-8178-e0d55e6ff654_pre-303_315.npy,non_seizure,ZK
../data/WSH/non_seizure/e895ce52-78a1-11ea-8178-e0d55e6ff654_pre-705_717.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4c80-78a1-11ea-8178-e0d55e6ff654_pre-2867_2881.npy,pre_seizure,SYF
../data/SYF/non_seizure/650cc788-0d2a-11eb-9523-3cecef3eeb32-9019_9026.npy,non_seizure,SYF
../data/CYW/pre _seizure/92c4746d-8179-11eb-b6e2-3cecef3eeb32-CYW3-776_786.npy,pre _seizure,CYW
../data/CL/pre _seizure/2219a021-8179-11eb-b6e2-3cecef3eeb32-CL2-230_234.npy,pre _seizure,CL
../data/WSH/non_seizure/74400df4-0d2b-11eb-9523-3cecef3eeb32-2_10.npy,non_seizure,WSH
../data/WSH/non_seizure/71dff953-0d2b-11eb-9523-3cecef3eeb32-1172_1182.npy,non_seizure,WSH
../data/WSH/non_seizure/74400dd1-0d2b-11eb-9523-3cecef3eeb32-648_654.npy,non_seizure,WSH
../data/WJ/pre _seizure/a30657c9-8179-11eb-b6e2-3cecef3eeb32-WJ2-161_168.npy,pre _seizure,WJ
../data/ZK/non_seizure/6ca47aad-78a3-11ea-8178-e0d55e6ff654_pre-1475_1477.npy,non_seizure,ZK
../data/WSH/non_seizure/76a25ab0-0d2b-11eb-9523-3cecef3eeb32-1286_1288.npy,non_seizure,WSH
../data/TBY/pre _seizure/cf3d2269-8179-11eb-b6e2-3cecef3eeb32-TBY5-43_56.npy,pre _seizure,TBY
../data/TBY/pre _seizure/c0c9166f-8179-11eb-b6e2-3cecef3eeb32-TBY3-47_53.npy,pre _seizure,TBY
../data/WSH/non_seizure/74400cf0-0d2b-11eb-9523-3cecef3eeb32-719_725.npy,non_seizure,WSH
../data/WSH/pre_seizure/a7d009d2-0d2c-11eb-9523-3cecef3eeb32-9658_9667.npy,pre_seizure,WSH
../data/ZK/non_seizure/65b11828-0d2d-11eb-9523-3cecef3eeb32-1195_1209.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa494a-0d2a-11eb-9523-3cecef3eeb32-9497_9505.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb2d1-78a0-11ea-8178-e0d55e6ff654_pre-9388_9396.npy,non_seizure,SYF
../data/WSH/non_seizure/ed08eb07-78a1-11ea-8178-e0d55e6ff654_pre-1033_1043.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1af10-78a0-11ea-8178-e0d55e6ff654_pre-6055_6062.npy,non_seizure,SYF
../data/SYF/non_seizure/663e4392-0d2a-11eb-9523-3cecef3eeb32-3068_3072.npy,non_seizure,SYF
../data/WSH/non_seizure/76a25a62-0d2b-11eb-9523-3cecef3eeb32-532_542.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e733f-78a3-11ea-8178-e0d55e6ff654_pre-1207_1219.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa47e9-0d2a-11eb-9523-3cecef3eeb32-12520_12532.npy,non_seizure,SYF
../data/ZK/non_seizure/110a5e69-0d2d-11eb-9523-3cecef3eeb32-994_1005.npy,non_seizure,ZK
../data/LK/pre_seizure/16a84cb1-0d29-11eb-9523-3cecef3eeb32-653_662.npy,pre_seizure,LK
../data/WSH/non_seizure/e895d024-78a1-11ea-8178-e0d55e6ff654_pre-1368_1376.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb1c2-78a0-11ea-8178-e0d55e6ff654_pre-1151_1159.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fac3-789c-11ea-8178-e0d55e6ff654_pre-1002_1011.npy,non_seizure,LK
../data/LK/non_seizure/f818bda6-789c-11ea-8178-e0d55e6ff654_pre-660_670.npy,non_seizure,LK
../data/ZK/pre_seizure/85077f15-78a4-11ea-8178-e0d55e6ff654_pre-263_272.npy,pre_seizure,ZK
