path,label,patient
../data/ZK/non_seizure/1a35366a-78a4-11ea-8178-e0d55e6ff654_pre-435_447.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad63a-78a1-11ea-8178-e0d55e6ff654_pre-2318_2328.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4ba0-78a1-11ea-8178-e0d55e6ff654_pre-2767_2775.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed24f-78a4-11ea-8178-e0d55e6ff654_pre-378_387.npy,pre_seizure,ZK
../data/WSH/non_seizure/e974f161-78a1-11ea-8178-e0d55e6ff654_pre-763_773.npy,non_seizure,WSH
../data/WSH/pre_seizure/fba972a9-78a2-11ea-8178-e0d55e6ff654_pre-435_438.npy,pre_seizure,WSH
../data/BDP/non_seizure/bb8fcaeb-789b-11ea-8178-e0d55e6ff654_pre-377_390.npy,non_seizure,BDP
../data/SYF/pre_seizure/666671d1-78a1-11ea-8178-e0d55e6ff654_pre-2110_2124.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb967e-789c-11ea-8178-e0d55e6ff654_pre-448_450.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b9354-78a4-11ea-8178-e0d55e6ff654_pre-288_294.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb989a-789c-11ea-8178-e0d55e6ff654_pre-481_493.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3d15-78a2-11ea-8178-e0d55e6ff654_pre-14197_14208.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb208-78a0-11ea-8178-e0d55e6ff654_pre-9523_9538.npy,non_seizure,SYF
../data/WSH/pre_seizure/f8163403-78a2-11ea-8178-e0d55e6ff654_pre-242_244.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad6d9-78a1-11ea-8178-e0d55e6ff654_pre-605_619.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb99769-78a4-11ea-8178-e0d55e6ff654_pre-645_650.npy,non_seizure,ZK
../data/WSH/pre_seizure/fa7406f1-78a2-11ea-8178-e0d55e6ff654_pre-8985_8988.npy,pre_seizure,WSH
../data/SYF/non_seizure/f940cbcf-78a0-11ea-8178-e0d55e6ff654_pre-8825_8839.npy,non_seizure,SYF
../data/BDP/non_seizure/bb8fcb0a-789b-11ea-8178-e0d55e6ff654_pre-540_555.npy,non_seizure,BDP
../data/SYF/pre_seizure/6666727e-78a1-11ea-8178-e0d55e6ff654_pre-2120_2127.npy,pre_seizure,SYF
../data/WSH/non_seizure/09a5e26d-78a2-11ea-8178-e0d55e6ff654_pre-51_61.npy,non_seizure,WSH
../data/WSH/pre_seizure/02d1bba4-78a3-11ea-8178-e0d55e6ff654_pre-2944_2950.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5adb9731-789c-11ea-8178-e0d55e6ff654_pre-515_517.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad5a4-78a1-11ea-8178-e0d55e6ff654_pre-176_191.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c4922-789b-11ea-8178-e0d55e6ff654_pre-2600_2612.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75b65-78a4-11ea-8178-e0d55e6ff654_pre-170_174.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f21a1db1-78a2-11ea-8178-e0d55e6ff654_pre-4694_4707.npy,pre_seizure,WSH
../data/ZK/non_seizure/1a353755-78a4-11ea-8178-e0d55e6ff654_pre-375_389.npy,non_seizure,ZK
../data/SYF/non_seizure/f8106117-78a0-11ea-8178-e0d55e6ff654_pre-5377_5380.npy,non_seizure,SYF
../data/BDP/non_seizure/993556e2-789b-11ea-8178-e0d55e6ff654_pre-2026_2033.npy,non_seizure,BDP
../data/ZK/non_seizure/a19e7431-78a3-11ea-8178-e0d55e6ff654_pre-1171_1182.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3dc7-78a2-11ea-8178-e0d55e6ff654_pre-2319_2331.npy,pre_seizure,WSH
../data/ZK/non_seizure/a19e7343-78a3-11ea-8178-e0d55e6ff654_pre-1066_1074.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ee02-78a2-11ea-8178-e0d55e6ff654_pre-5998_6009.npy,pre_seizure,WSH
../data/SYF/pre_seizure/6666742b-78a1-11ea-8178-e0d55e6ff654_pre-2311_2321.npy,pre_seizure,SYF
../data/BDP/non_seizure/9935589a-789b-11ea-8178-e0d55e6ff654_pre-6838_6848.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad679-78a1-11ea-8178-e0d55e6ff654_pre-1472_1486.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb114-78a0-11ea-8178-e0d55e6ff654_pre-1149_1156.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb996cd-78a4-11ea-8178-e0d55e6ff654_pre-907_909.npy,non_seizure,ZK
../data/WSH/non_seizure/fb587871-78a1-11ea-8178-e0d55e6ff654_pre-881_892.npy,non_seizure,WSH
../data/BDP/non_seizure/c3e52b5a-789b-11ea-8178-e0d55e6ff654_pre-108_113.npy,non_seizure,BDP
../data/ZK/non_seizure/a19e73cf-78a3-11ea-8178-e0d55e6ff654_pre-1061_1075.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35365b-78a4-11ea-8178-e0d55e6ff654_pre-243_256.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b116-78a0-11ea-8178-e0d55e6ff654_pre-3423_3426.npy,non_seizure,SYF
../data/WSH/non_seizure/fdbbf576-78a1-11ea-8178-e0d55e6ff654_pre-934_942.npy,non_seizure,WSH
../data/SYF/pre_seizure/6666721e-78a1-11ea-8178-e0d55e6ff654_pre-710_720.npy,pre_seizure,SYF
../data/WSH/non_seizure/f1cf9e9f-78a1-11ea-8178-e0d55e6ff654_pre-739_743.npy,non_seizure,WSH
../data/BDP/non_seizure/b94487ae-789b-11ea-8178-e0d55e6ff654_pre-415_419.npy,non_seizure,BDP
../data/WSH/non_seizure/ed08eb0e-78a1-11ea-8178-e0d55e6ff654_pre-308_312.npy,non_seizure,WSH
../data/BDP/non_seizure/bf20de37-789b-11ea-8178-e0d55e6ff654_pre-76_79.npy,non_seizure,BDP
../data/BDP/pre_seizure/e9e60a25-789b-11ea-8178-e0d55e6ff654_pre-395_400.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a10-789b-11ea-8178-e0d55e6ff654_pre-97_109.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332d5-789b-11ea-8178-e0d55e6ff654_pre-75_83.npy,pre_seizure,BDP
../data/ZK/pre_seizure/538ed107-78a4-11ea-8178-e0d55e6ff654_pre-33_44.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3dcf-78a2-11ea-8178-e0d55e6ff654_pre-5888_5894.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5adb966c-789c-11ea-8178-e0d55e6ff654_pre-732_739.npy,pre_seizure,BDP
../data/WSH/non_seizure/ebd7ee80-78a1-11ea-8178-e0d55e6ff654_pre-1118_1123.npy,non_seizure,WSH
../data/SYF/non_seizure/03fda374-78a1-11ea-8178-e0d55e6ff654_pre-12764_12770.npy,non_seizure,SYF
../data/SYF/non_seizure/f81060ed-78a0-11ea-8178-e0d55e6ff654_pre-3305_3318.npy,non_seizure,SYF
../data/WSH/non_seizure/e895ce90-78a1-11ea-8178-e0d55e6ff654_pre-257_263.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1afd6-78a0-11ea-8178-e0d55e6ff654_pre-1976_1981.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c49b8-789b-11ea-8178-e0d55e6ff654_pre-3959_3965.npy,non_seizure,BDP
../data/ZK/pre_seizure/863a3111-78a4-11ea-8178-e0d55e6ff654_pre-623_630.npy,pre_seizure,ZK
../data/SYF/non_seizure/08c88842-78a1-11ea-8178-e0d55e6ff654_pre-11679_11684.npy,non_seizure,SYF
../data/WSH/non_seizure/ebd7eec7-78a1-11ea-8178-e0d55e6ff654_pre-361_363.npy,non_seizure,WSH
../data/SYF/non_seizure/08c8883b-78a1-11ea-8178-e0d55e6ff654_pre-1837_1842.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad594-78a1-11ea-8178-e0d55e6ff654_pre-1379_1383.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667127-78a1-11ea-8178-e0d55e6ff654_pre-1414_1425.npy,pre_seizure,SYF
../data/WSH/non_seizure/ebd7ee6a-78a1-11ea-8178-e0d55e6ff654_pre-1043_1051.npy,non_seizure,WSH
../data/SYF/pre_seizure/66667339-78a1-11ea-8178-e0d55e6ff654_pre-1699_1706.npy,pre_seizure,SYF
../data/SYF/pre_seizure/666671c7-78a1-11ea-8178-e0d55e6ff654_pre-2042_2047.npy,pre_seizure,SYF
../data/ZK/non_seizure/a19e743c-78a3-11ea-8178-e0d55e6ff654_pre-918_927.npy,non_seizure,ZK
../data/BDP/pre_seizure/ebd62935-789b-11ea-8178-e0d55e6ff654_pre-129_133.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f152ee50-78a2-11ea-8178-e0d55e6ff654_pre-5605_5612.npy,pre_seizure,WSH
../data/WSH/non_seizure/f7c4f4cd-78a1-11ea-8178-e0d55e6ff654_pre-315_320.npy,non_seizure,WSH
../data/WSH/non_seizure/e974f16e-78a1-11ea-8178-e0d55e6ff654_pre-482_487.npy,non_seizure,WSH
../data/BDP/non_seizure/993557c2-789b-11ea-8178-e0d55e6ff654_pre-2215_2222.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4a7f-78a1-11ea-8178-e0d55e6ff654_pre-983_994.npy,pre_seizure,SYF
../data/ZK/pre_seizure/85077f53-78a4-11ea-8178-e0d55e6ff654_pre-5_17.npy,pre_seizure,ZK
../data/SYF/pre_seizure/66667505-78a1-11ea-8178-e0d55e6ff654_pre-1969_1975.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667278-78a1-11ea-8178-e0d55e6ff654_pre-211_217.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4c45-78a1-11ea-8178-e0d55e6ff654_pre-339_354.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb996b1-78a4-11ea-8178-e0d55e6ff654_pre-3_13.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75bae-78a4-11ea-8178-e0d55e6ff654_pre-172_176.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c48b1-789b-11ea-8178-e0d55e6ff654_pre-3966_3978.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ebc7-78a2-11ea-8178-e0d55e6ff654_pre-11074_11078.npy,pre_seizure,WSH
../data/ZK/non_seizure/6bb017c4-78a3-11ea-8178-e0d55e6ff654_pre-110_125.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c49b2-789b-11ea-8178-e0d55e6ff654_pre-1741_1743.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ec6b-78a2-11ea-8178-e0d55e6ff654_pre-1809_1814.npy,pre_seizure,WSH
../data/ZK/pre_seizure/85077f75-78a4-11ea-8178-e0d55e6ff654_pre-257_259.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1afe5-78a0-11ea-8178-e0d55e6ff654_pre-2110_2116.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e6095b-789b-11ea-8178-e0d55e6ff654_pre-525_533.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666673d5-78a1-11ea-8178-e0d55e6ff654_pre-2233_2245.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb996c7-78a4-11ea-8178-e0d55e6ff654_pre-818_823.npy,non_seizure,ZK
../data/BDP/non_seizure/9c9268a6-789b-11ea-8178-e0d55e6ff654_pre-1265_1271.npy,non_seizure,BDP
../data/ZK/pre_seizure/841b95d6-78a4-11ea-8178-e0d55e6ff654_pre-135_141.npy,pre_seizure,ZK
../data/BDP/pre_seizure/e9e60972-789b-11ea-8178-e0d55e6ff654_pre-268_283.npy,pre_seizure,BDP
../data/ZK/pre_seizure/85077f4b-78a4-11ea-8178-e0d55e6ff654_pre-167_182.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3df8-78a2-11ea-8178-e0d55e6ff654_pre-11273_11288.npy,pre_seizure,WSH
../data/SYF/non_seizure/08c88831-78a1-11ea-8178-e0d55e6ff654_pre-923_937.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be31668-789c-11ea-8178-e0d55e6ff654_pre-1436_1451.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f5647569-789b-11ea-8178-e0d55e6ff654_pre-339_341.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666672fe-78a1-11ea-8178-e0d55e6ff654_pre-1911_1924.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3b9a-78a2-11ea-8178-e0d55e6ff654_pre-6705_6713.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf4ffe-78a3-11ea-8178-e0d55e6ff654_pre-1453_1458.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad52a-78a1-11ea-8178-e0d55e6ff654_pre-51_59.npy,pre_seizure,SYF
../data/WSH/non_seizure/e974f1a8-78a1-11ea-8178-e0d55e6ff654_pre-316_325.npy,non_seizure,WSH
../data/WSH/non_seizure/04e4db85-78a2-11ea-8178-e0d55e6ff654_pre-603_616.npy,non_seizure,WSH
../data/WSH/non_seizure/eaa6bcd2-78a1-11ea-8178-e0d55e6ff654_pre-546_556.npy,non_seizure,WSH
../data/ZK/non_seizure/d47ab466-78a3-11ea-8178-e0d55e6ff654_pre-1256_1263.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152edf1-78a2-11ea-8178-e0d55e6ff654_pre-9238_9244.npy,pre_seizure,WSH
../data/WSH/non_seizure/e974f240-78a1-11ea-8178-e0d55e6ff654_pre-874_877.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b9444-78a4-11ea-8178-e0d55e6ff654_pre-358_366.npy,pre_seizure,ZK
../data/BDP/non_seizure/b94486dd-789b-11ea-8178-e0d55e6ff654_pre-479_486.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb069-78a0-11ea-8178-e0d55e6ff654_pre-8962_8966.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3c8c-78a2-11ea-8178-e0d55e6ff654_pre-2119_2124.npy,pre_seizure,WSH
../data/SYF/pre_seizure/6666741a-78a1-11ea-8178-e0d55e6ff654_pre-2358_2364.npy,pre_seizure,SYF
../data/SYF/pre_seizure/66667258-78a1-11ea-8178-e0d55e6ff654_pre-489_503.npy,pre_seizure,SYF
../data/BDP/non_seizure/993558f3-789b-11ea-8178-e0d55e6ff654_pre-6891_6895.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb988b-789c-11ea-8178-e0d55e6ff654_pre-644_659.npy,pre_seizure,BDP
../data/BDP/non_seizure/bdf060cc-789b-11ea-8178-e0d55e6ff654_pre-85_89.npy,non_seizure,BDP
../data/BDP/pre_seizure/f7cd12ad-789b-11ea-8178-e0d55e6ff654_pre-48_58.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3c89-78a2-11ea-8178-e0d55e6ff654_pre-10307_10313.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb1c4-78a0-11ea-8178-e0d55e6ff654_pre-13573_13581.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b2a8-78a0-11ea-8178-e0d55e6ff654_pre-8795_8808.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b9430-78a4-11ea-8178-e0d55e6ff654_pre-207_210.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dbaf8-78a3-11ea-8178-e0d55e6ff654_pre-1144_1150.npy,non_seizure,ZK
../data/BDP/non_seizure/b944870c-789b-11ea-8178-e0d55e6ff654_pre-419_428.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4b0e-78a1-11ea-8178-e0d55e6ff654_pre-1119_1133.npy,pre_seizure,SYF
../data/ZK/pre_seizure/85077e0c-78a4-11ea-8178-e0d55e6ff654_pre-574_589.npy,pre_seizure,ZK
../data/WSH/non_seizure/ef6adf3e-78a1-11ea-8178-e0d55e6ff654_pre-149_154.npy,non_seizure,WSH
../data/WSH/non_seizure/fa256853-78a1-11ea-8178-e0d55e6ff654_pre-17_19.npy,non_seizure,WSH
../data/SYF/pre_seizure/6666733b-78a1-11ea-8178-e0d55e6ff654_pre-1131_1136.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be3189e-789c-11ea-8178-e0d55e6ff654_pre-468_483.npy,pre_seizure,BDP
../data/ZK/non_seizure/8a8dbabd-78a3-11ea-8178-e0d55e6ff654_pre-1129_1138.npy,non_seizure,ZK
../data/WSH/non_seizure/e895d08d-78a1-11ea-8178-e0d55e6ff654_pre-250_255.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed12c-78a4-11ea-8178-e0d55e6ff654_pre-662_677.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb9884-789c-11ea-8178-e0d55e6ff654_pre-499_511.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96e1-789c-11ea-8178-e0d55e6ff654_pre-138_144.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad5b8-78a1-11ea-8178-e0d55e6ff654_pre-1380_1385.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4b49-78a1-11ea-8178-e0d55e6ff654_pre-1453_1468.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b9431-78a4-11ea-8178-e0d55e6ff654_pre-160_167.npy,pre_seizure,ZK
../data/ZK/pre_seizure/863a30b4-78a4-11ea-8178-e0d55e6ff654_pre-100_110.npy,pre_seizure,ZK
../data/SYF/non_seizure/02ceaa69-78a1-11ea-8178-e0d55e6ff654_pre-2833_2839.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed223-78a4-11ea-8178-e0d55e6ff654_pre-595_597.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3d1d-78a2-11ea-8178-e0d55e6ff654_pre-2949_2953.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895d046-78a1-11ea-8178-e0d55e6ff654_pre-350_364.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cf99-78a1-11ea-8178-e0d55e6ff654_pre-1157_1166.npy,non_seizure,WSH
../data/WSH/pre_seizure/fa7406fd-78a2-11ea-8178-e0d55e6ff654_pre-8984_8994.npy,pre_seizure,WSH
../data/BDP/non_seizure/b944863d-789b-11ea-8178-e0d55e6ff654_pre-440_449.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb9670-789c-11ea-8178-e0d55e6ff654_pre-2710_2719.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b93b6-78a4-11ea-8178-e0d55e6ff654_pre-520_528.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a3536f8-78a4-11ea-8178-e0d55e6ff654_pre-1127_1138.npy,non_seizure,ZK
../data/WSH/non_seizure/e895cf6e-78a1-11ea-8178-e0d55e6ff654_pre-1236_1245.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cfd8-78a1-11ea-8178-e0d55e6ff654_pre-263_265.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3e15-78a2-11ea-8178-e0d55e6ff654_pre-11893_11896.npy,pre_seizure,WSH
../data/BDP/non_seizure/9a2c47da-789b-11ea-8178-e0d55e6ff654_pre-4707_4718.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a44-789b-11ea-8178-e0d55e6ff654_pre-6859_6868.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad881-78a1-11ea-8178-e0d55e6ff654_pre-1387_1391.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3daf-78a2-11ea-8178-e0d55e6ff654_pre-10461_10467.npy,pre_seizure,WSH
../data/BDP/pre_seizure/e9e60b31-789b-11ea-8178-e0d55e6ff654_pre-59_63.npy,pre_seizure,BDP
../data/WSH/non_seizure/f8f4d91e-78a1-11ea-8178-e0d55e6ff654_pre-1273_1278.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dba6c-78a3-11ea-8178-e0d55e6ff654_pre-735_749.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb0f6-78a0-11ea-8178-e0d55e6ff654_pre-10339_10349.npy,non_seizure,SYF
../data/BDP/pre_seizure/eaa3329b-789b-11ea-8178-e0d55e6ff654_pre-172_181.npy,pre_seizure,BDP
../data/BDP/non_seizure/bf20de35-789b-11ea-8178-e0d55e6ff654_pre-435_447.npy,non_seizure,BDP
../data/BDP/pre_seizure/e9e60b33-789b-11ea-8178-e0d55e6ff654_pre-595_602.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b93a2-78a4-11ea-8178-e0d55e6ff654_pre-148_161.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb099-78a0-11ea-8178-e0d55e6ff654_pre-8311_8319.npy,non_seizure,SYF
../data/WSH/non_seizure/03b44391-78a2-11ea-8178-e0d55e6ff654_pre-210_212.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3e17-78a2-11ea-8178-e0d55e6ff654_pre-12455_12462.npy,pre_seizure,WSH
../data/ZK/non_seizure/1a35370e-78a4-11ea-8178-e0d55e6ff654_pre-828_840.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb9835-789c-11ea-8178-e0d55e6ff654_pre-1924_1928.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c485d-789b-11ea-8178-e0d55e6ff654_pre-1361_1372.npy,non_seizure,BDP
../data/SYF/non_seizure/09f26bd9-78a1-11ea-8178-e0d55e6ff654_pre-10132_10138.npy,non_seizure,SYF
../data/BDP/non_seizure/9b5dbe8c-789b-11ea-8178-e0d55e6ff654_pre-2972_2981.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3c4a-78a2-11ea-8178-e0d55e6ff654_pre-13165_13167.npy,pre_seizure,WSH
../data/ZK/non_seizure/d47ab3ce-78a3-11ea-8178-e0d55e6ff654_pre-1303_1308.npy,non_seizure,ZK
../data/SYF/pre_seizure/666674ba-78a1-11ea-8178-e0d55e6ff654_pre-444_453.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb192-78a0-11ea-8178-e0d55e6ff654_pre-1702_1710.npy,non_seizure,SYF
../data/BDP/pre_seizure/ee37f4e9-789b-11ea-8178-e0d55e6ff654_pre-263_272.npy,pre_seizure,BDP
../data/WSH/pre_seizure/fe0697d2-78a2-11ea-8178-e0d55e6ff654_pre-13211_13215.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed370-78a4-11ea-8178-e0d55e6ff654_pre-612_620.npy,pre_seizure,ZK
../data/BDP/pre_seizure/ebd6294f-789b-11ea-8178-e0d55e6ff654_pre-532_545.npy,pre_seizure,BDP
../data/WSH/non_seizure/001ca5be-78a2-11ea-8178-e0d55e6ff654_pre-641_649.npy,non_seizure,WSH
../data/BDP/non_seizure/cea8560d-789b-11ea-8178-e0d55e6ff654_pre-115_119.npy,non_seizure,BDP
../data/WSH/pre_seizure/f5ae5225-78a2-11ea-8178-e0d55e6ff654_pre-5414_5417.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b952a-78a4-11ea-8178-e0d55e6ff654_pre-303_305.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb035-78a0-11ea-8178-e0d55e6ff654_pre-3293_3302.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75bea-78a4-11ea-8178-e0d55e6ff654_pre-573_583.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152ed44-78a2-11ea-8178-e0d55e6ff654_pre-10129_10132.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895cfd7-78a1-11ea-8178-e0d55e6ff654_pre-1079_1089.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c49d8-789b-11ea-8178-e0d55e6ff654_pre-6734_6748.npy,non_seizure,BDP
../data/WSH/non_seizure/ef6adf4e-78a1-11ea-8178-e0d55e6ff654_pre-146_160.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b1b5-78a0-11ea-8178-e0d55e6ff654_pre-3340_3348.npy,non_seizure,SYF
../data/BDP/non_seizure/c9dcac2d-789b-11ea-8178-e0d55e6ff654_pre-112_121.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1aff3-78a0-11ea-8178-e0d55e6ff654_pre-3495_3498.npy,non_seizure,SYF
../data/WSH/pre_seizure/fa740700-78a2-11ea-8178-e0d55e6ff654_pre-11080_11090.npy,pre_seizure,WSH
../data/SYF/non_seizure/03fda39a-78a1-11ea-8178-e0d55e6ff654_pre-1781_1791.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b93e4-78a4-11ea-8178-e0d55e6ff654_pre-142_149.npy,pre_seizure,ZK
../data/BDP/non_seizure/b9448669-789b-11ea-8178-e0d55e6ff654_pre-158_172.npy,non_seizure,BDP
../data/WSH/non_seizure/ee39bbce-78a1-11ea-8178-e0d55e6ff654_pre-1213_1228.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb9969a-78a4-11ea-8178-e0d55e6ff654_pre-91_98.npy,non_seizure,ZK
../data/WSH/non_seizure/f431f7ef-78a1-11ea-8178-e0d55e6ff654_pre-461_475.npy,non_seizure,WSH
../data/WSH/non_seizure/e895ce11-78a1-11ea-8178-e0d55e6ff654_pre-604_617.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ed07-78a2-11ea-8178-e0d55e6ff654_pre-9566_9581.npy,pre_seizure,WSH
../data/ZK/pre_seizure/52a75c9c-78a4-11ea-8178-e0d55e6ff654_pre-396_399.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b93-78a4-11ea-8178-e0d55e6ff654_pre-681_696.npy,pre_seizure,ZK
../data/BDP/pre_seizure/ebd6293e-789b-11ea-8178-e0d55e6ff654_pre-453_459.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96b0-789c-11ea-8178-e0d55e6ff654_pre-3393_3407.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4f0-789b-11ea-8178-e0d55e6ff654_pre-347_357.npy,pre_seizure,BDP
../data/WSH/non_seizure/e895ce2a-78a1-11ea-8178-e0d55e6ff654_pre-1169_1177.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b9592-78a4-11ea-8178-e0d55e6ff654_pre-343_350.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4c18-78a1-11ea-8178-e0d55e6ff654_pre-1872_1880.npy,pre_seizure,SYF
../data/WSH/non_seizure/f431f808-78a1-11ea-8178-e0d55e6ff654_pre-542_555.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e73d4-78a3-11ea-8178-e0d55e6ff654_pre-153_165.npy,non_seizure,ZK
../data/BDP/non_seizure/9935582f-789b-11ea-8178-e0d55e6ff654_pre-5597_5608.npy,non_seizure,BDP
../data/BDP/pre_seizure/f8f630de-789b-11ea-8178-e0d55e6ff654_pre-422_432.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75afd-78a4-11ea-8178-e0d55e6ff654_pre-76_88.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077de8-78a4-11ea-8178-e0d55e6ff654_pre-132_134.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895cf33-78a1-11ea-8178-e0d55e6ff654_pre-700_713.npy,non_seizure,WSH
../data/ZK/non_seizure/03614fc0-78a4-11ea-8178-e0d55e6ff654_pre-997_1007.npy,non_seizure,ZK
../data/BDP/pre_seizure/ed06c59a-789b-11ea-8178-e0d55e6ff654_pre-197_211.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24c2-789b-11ea-8178-e0d55e6ff654_pre-106_120.npy,pre_seizure,BDP
../data/ZK/non_seizure/54915cf4-78a3-11ea-8178-e0d55e6ff654_pre-1242_1244.npy,non_seizure,ZK
