path,label,patient
../data/ZK/non_seizure/0361500b-78a4-11ea-8178-e0d55e6ff654_pre-613_627.npy,non_seizure,ZK
../data/SYF/non_seizure/fba25e69-78a0-11ea-8178-e0d55e6ff654_pre-4282_4294.npy,non_seizure,SYF
../data/LK/pre_seizure/ce641f23-0d28-11eb-9523-3cecef3eeb32-91_104.npy,pre_seizure,LK
../data/LK/pre_seizure/51750ffb-789d-11ea-8178-e0d55e6ff654_pre-22_24.npy,pre_seizure,LK
../data/SYF/pre_seizure/4ce934e2-0d2b-11eb-9523-3cecef3eeb32-2366_2372.npy,pre_seizure,SYF
../data/BDP/non_seizure/43fcb135-0d27-11eb-9523-3cecef3eeb32-240_255.npy,non_seizure,BDP
../data/BDP/non_seizure/99355840-789b-11ea-8178-e0d55e6ff654_pre-6791_6804.npy,non_seizure,BDP
../data/CYW/pre _seizure/92c474a3-8179-11eb-b6e2-3cecef3eeb32-CYW3-941_954.npy,pre _seizure,CYW
../data/LK/pre_seizure/b35709cb-789d-11ea-8178-e0d55e6ff654_pre-643_654.npy,pre_seizure,LK
../data/SYF/non_seizure/f81060e5-78a0-11ea-8178-e0d55e6ff654_pre-1891_1897.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be316a6-789c-11ea-8178-e0d55e6ff654_pre-1155_1162.npy,pre_seizure,BDP
../data/WSH/non_seizure/09a5e27a-78a2-11ea-8178-e0d55e6ff654_pre-59_65.npy,non_seizure,WSH
../data/BDP/non_seizure/b94486d3-789b-11ea-8178-e0d55e6ff654_pre-187_190.npy,non_seizure,BDP
../data/SYF/pre_seizure/66667454-78a1-11ea-8178-e0d55e6ff654_pre-2220_2235.npy,pre_seizure,SYF
../data/WSH/non_seizure/ed08eb20-78a1-11ea-8178-e0d55e6ff654_pre-1225_1234.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f0f4-789d-11ea-8178-e0d55e6ff654_pre-1221_1232.npy,non_seizure,LK
../data/BDP/pre_seizure/5d97c064-0d27-11eb-9523-3cecef3eeb32-165_174.npy,pre_seizure,BDP
../data/CL/pre _seizure/2219a062-8179-11eb-b6e2-3cecef3eeb32-CL2-164_177.npy,pre _seizure,CL
../data/SYF/non_seizure/650cc7b2-0d2a-11eb-9523-3cecef3eeb32-8530_8535.npy,non_seizure,SYF
../data/WSH/non_seizure/027eeae2-78a2-11ea-8178-e0d55e6ff654_pre-395_405.npy,non_seizure,WSH
../data/LK/non_seizure/afd1bf88-789c-11ea-8178-e0d55e6ff654_pre-1369_1384.npy,non_seizure,LK
../data/ZK/non_seizure/54915da0-78a3-11ea-8178-e0d55e6ff654_pre-656_665.npy,non_seizure,ZK
../data/WSH/non_seizure/e895ce7c-78a1-11ea-8178-e0d55e6ff654_pre-59_72.npy,non_seizure,WSH
../data/SYF/non_seizure/006900a8-78a1-11ea-8178-e0d55e6ff654_pre-12985_12994.npy,non_seizure,SYF
../data/WSH/non_seizure/75715298-0d2b-11eb-9523-3cecef3eeb32-1300_1313.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92c7b-8179-11eb-b6e2-3cecef3eeb32-CYW4-1027_1035.npy,pre _seizure,CYW
../data/LK/non_seizure/2a589774-0d28-11eb-9523-3cecef3eeb32-246_256.npy,non_seizure,LK
../data/BDP/non_seizure/35a9542f-0d27-11eb-9523-3cecef3eeb32-7323_7325.npy,non_seizure,BDP
../data/ZK/non_seizure/6ca47ab8-78a3-11ea-8178-e0d55e6ff654_pre-1625_1630.npy,non_seizure,ZK
../data/WSH/pre_seizure/a4865df9-0d2c-11eb-9523-3cecef3eeb32-12765_12768.npy,pre_seizure,WSH
../data/LK/non_seizure/3db2f12b-789d-11ea-8178-e0d55e6ff654_pre-1751_1753.npy,non_seizure,LK
../data/WSH/non_seizure/757150a2-0d2b-11eb-9523-3cecef3eeb32-481_495.npy,non_seizure,WSH
../data/ZK/non_seizure/b8d6afce-0d2d-11eb-9523-3cecef3eeb32-1223_1234.npy,non_seizure,ZK
../data/LK/non_seizure/2b3b3849-0d28-11eb-9523-3cecef3eeb32-340_346.npy,non_seizure,LK
../data/CYW/pre _seizure/6cc92dd8-8179-11eb-b6e2-3cecef3eeb32-CYW4-1006_1012.npy,pre _seizure,CYW
../data/WSH/non_seizure/74400f48-0d2b-11eb-9523-3cecef3eeb32-597_602.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb10c-78a0-11ea-8178-e0d55e6ff654_pre-8660_8672.npy,non_seizure,SYF
../data/SYF/non_seizure/6210f38a-0d2a-11eb-9523-3cecef3eeb32-6322_6334.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f0a7-789d-11ea-8178-e0d55e6ff654_pre-400_414.npy,non_seizure,LK
../data/BDP/non_seizure/43fcb114-0d27-11eb-9523-3cecef3eeb32-231_234.npy,non_seizure,BDP
../data/WSH/pre_seizure/a4865e96-0d2c-11eb-9523-3cecef3eeb32-10563_10566.npy,pre_seizure,WSH
../data/BDP/non_seizure/9935583d-789b-11ea-8178-e0d55e6ff654_pre-6074_6076.npy,non_seizure,BDP
../data/LK/non_seizure/56284885-0d28-11eb-9523-3cecef3eeb32-1467_1475.npy,non_seizure,LK
../data/BDP/non_seizure/34ab832d-0d27-11eb-9523-3cecef3eeb32-1408_1418.npy,non_seizure,BDP
../data/BDP/non_seizure/c054a2bf-789b-11ea-8178-e0d55e6ff654_pre-9_24.npy,non_seizure,BDP
../data/CYS/pre _seizure/bd618f78-8179-11eb-b6e2-3cecef3eeb32-CYS2-28_33.npy,pre _seizure,CYS
../data/BDP/non_seizure/380bcbdf-0d27-11eb-9523-3cecef3eeb32-5828_5835.npy,non_seizure,BDP
../data/ZK/pre_seizure/85077f25-78a4-11ea-8178-e0d55e6ff654_pre-441_445.npy,pre_seizure,ZK
../data/BDP/non_seizure/4659febe-0d27-11eb-9523-3cecef3eeb32-170_179.npy,non_seizure,BDP
../data/LK/non_seizure/56284970-0d28-11eb-9523-3cecef3eeb32-787_790.npy,non_seizure,LK
../data/BDP/non_seizure/4659fec1-0d27-11eb-9523-3cecef3eeb32-188_198.npy,non_seizure,BDP
../data/WJ/pre _seizure/a306577a-8179-11eb-b6e2-3cecef3eeb32-WJ2-142_146.npy,pre _seizure,WJ
../data/CYW/pre _seizure/6cc92c74-8179-11eb-b6e2-3cecef3eeb32-CYW4-335_337.npy,pre _seizure,CYW
../data/SYF/non_seizure/663e4315-0d2a-11eb-9523-3cecef3eeb32-11452_11462.npy,non_seizure,SYF
../data/CYW/pre _seizure/92c4740c-8179-11eb-b6e2-3cecef3eeb32-CYW3-582_587.npy,pre _seizure,CYW
../data/BDP/non_seizure/99355695-789b-11ea-8178-e0d55e6ff654_pre-5756_5764.npy,non_seizure,BDP
../data/WSH/non_seizure/e895d040-78a1-11ea-8178-e0d55e6ff654_pre-107_114.npy,non_seizure,WSH
../data/BDP/non_seizure/380bcc6f-0d27-11eb-9523-3cecef3eeb32-2344_2359.npy,non_seizure,BDP
../data/SYF/non_seizure/09f26be2-78a1-11ea-8178-e0d55e6ff654_pre-12846_12849.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cfb6-78a1-11ea-8178-e0d55e6ff654_pre-1385_1390.npy,non_seizure,WSH
../data/LK/non_seizure/56284a00-0d28-11eb-9523-3cecef3eeb32-87_96.npy,non_seizure,LK
../data/ZK/pre_seizure/34c7c4dd-0d2e-11eb-9523-3cecef3eeb32-37_46.npy,pre_seizure,ZK
../data/BDP/non_seizure/4659fe7b-0d27-11eb-9523-3cecef3eeb32-614_621.npy,non_seizure,BDP
../data/SYF/non_seizure/62aa4960-0d2a-11eb-9523-3cecef3eeb32-1065_1073.npy,non_seizure,SYF
../data/ZK/non_seizure/1dd9c0bc-0d2e-11eb-9523-3cecef3eeb32-843_848.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa4805-0d2a-11eb-9523-3cecef3eeb32-7544_7559.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb21c-78a0-11ea-8178-e0d55e6ff654_pre-2002_2006.npy,non_seizure,SYF
../data/CYW/pre _seizure/6cc92d7c-8179-11eb-b6e2-3cecef3eeb32-CYW4-496_508.npy,pre _seizure,CYW
../data/ZK/non_seizure/a19e73de-78a3-11ea-8178-e0d55e6ff654_pre-466_471.npy,non_seizure,ZK
../data/WJ/pre _seizure/a30657d5-8179-11eb-b6e2-3cecef3eeb32-WJ2-107_118.npy,pre _seizure,WJ
../data/SYF/non_seizure/62aa47be-0d2a-11eb-9523-3cecef3eeb32-9066_9072.npy,non_seizure,SYF
../data/SYF/pre_seizure/00058266-0d2b-11eb-9523-3cecef3eeb32-1146_1150.npy,pre_seizure,SYF
../data/LK/non_seizure/25d13173-789d-11ea-8178-e0d55e6ff654_pre-555_564.npy,non_seizure,LK
../data/ZK/non_seizure/0857a0c1-0d2e-11eb-9523-3cecef3eeb32-1326_1337.npy,non_seizure,ZK
../data/ZD/pre _seizure/ddc4ffad-8179-11eb-b6e2-3cecef3eeb32-ZD3-128_131.npy,pre _seizure,ZD
../data/SYF/non_seizure/650cc77f-0d2a-11eb-9523-3cecef3eeb32-9675_9687.npy,non_seizure,SYF
../data/BDP/non_seizure/993556c9-789b-11ea-8178-e0d55e6ff654_pre-2496_2500.npy,non_seizure,BDP
../data/SYF/non_seizure/676f2816-0d2a-11eb-9523-3cecef3eeb32-3168_3181.npy,non_seizure,SYF
../data/WSH/non_seizure/75715288-0d2b-11eb-9523-3cecef3eeb32-177_191.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb05a-0d27-11eb-9523-3cecef3eeb32-456_471.npy,non_seizure,BDP
../data/ZK/non_seizure/0857a053-0d2e-11eb-9523-3cecef3eeb32-584_593.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353756-78a4-11ea-8178-e0d55e6ff654_pre-694_698.npy,non_seizure,ZK
../data/SYF/pre_seizure/bdf92191-0d2a-11eb-9523-3cecef3eeb32-1178_1180.npy,pre_seizure,SYF
../data/BDP/non_seizure/43fcb13b-0d27-11eb-9523-3cecef3eeb32-538_553.npy,non_seizure,BDP
../data/BDP/non_seizure/9b5dbe92-789b-11ea-8178-e0d55e6ff654_pre-3521_3530.npy,non_seizure,BDP
../data/SYF/non_seizure/63dc2327-0d2a-11eb-9523-3cecef3eeb32-5045_5056.npy,non_seizure,SYF
../data/WSH/non_seizure/76a25b4a-0d2b-11eb-9523-3cecef3eeb32-1390_1393.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fbd5-789c-11ea-8178-e0d55e6ff654_pre-876_890.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf4fa9-78a3-11ea-8178-e0d55e6ff654_pre-754_758.npy,non_seizure,ZK
../data/LK/non_seizure/f818bd9a-789c-11ea-8178-e0d55e6ff654_pre-1863_1866.npy,non_seizure,LK
../data/ZK/non_seizure/2bb997cd-78a4-11ea-8178-e0d55e6ff654_pre-291_294.npy,non_seizure,ZK
../data/LK/non_seizure/af8dfed4-0d28-11eb-9523-3cecef3eeb32-1675_1684.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab38a-0d2d-11eb-9523-3cecef3eeb32-196_199.npy,non_seizure,ZK
../data/LK/pre_seizure/cf2510b0-0d28-11eb-9523-3cecef3eeb32-47_49.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad844-78a1-11ea-8178-e0d55e6ff654_pre-701_706.npy,pre_seizure,SYF
../data/WCY/pre _seizure/ac115e5b-8179-11eb-b6e2-3cecef3eeb32-WCY1-135_139.npy,pre _seizure,WCY
../data/BDP/non_seizure/cd729f4e-789b-11ea-8178-e0d55e6ff654_pre-232_245.npy,non_seizure,BDP
../data/ZK/non_seizure/e0cab395-0d2d-11eb-9523-3cecef3eeb32-648_651.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01731-78a3-11ea-8178-e0d55e6ff654_pre-1079_1091.npy,non_seizure,ZK
../data/SYF/non_seizure/663e4306-0d2a-11eb-9523-3cecef3eeb32-8906_8912.npy,non_seizure,SYF
../data/BDP/non_seizure/c3e52b4f-789b-11ea-8178-e0d55e6ff654_pre-38_44.npy,non_seizure,BDP
../data/LXL/pre _seizure/11567e3c-8179-11eb-b6e2-3cecef3eeb32-LXL1-9_17.npy,pre _seizure,LXL
../data/BDP/non_seizure/9b5dbe8e-789b-11ea-8178-e0d55e6ff654_pre-1451_1456.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0043-0d27-11eb-9523-3cecef3eeb32-566_581.npy,non_seizure,BDP
../data/LK/non_seizure/3db2f0fe-789d-11ea-8178-e0d55e6ff654_pre-390_402.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1af8a-78a0-11ea-8178-e0d55e6ff654_pre-6109_6123.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2194-0d2a-11eb-9523-3cecef3eeb32-14048_14054.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fb8f-789c-11ea-8178-e0d55e6ff654_pre-1279_1291.npy,non_seizure,LK
../data/WSH/non_seizure/0adac08d-78a2-11ea-8178-e0d55e6ff654_pre-469_475.npy,non_seizure,WSH
../data/WSH/pre_seizure/a56d39be-0d2c-11eb-9523-3cecef3eeb32-12813_12824.npy,pre_seizure,WSH
../data/BDP/pre_seizure/f7cd12aa-789b-11ea-8178-e0d55e6ff654_pre-208_215.npy,pre_seizure,BDP
../data/SYF/non_seizure/663e4289-0d2a-11eb-9523-3cecef3eeb32-6315_6321.npy,non_seizure,SYF
../data/ZK/pre_seizure/34c7c659-0d2e-11eb-9523-3cecef3eeb32-134_147.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895cfc8-78a1-11ea-8178-e0d55e6ff654_pre-756_764.npy,non_seizure,WSH
../data/LK/pre_seizure/26c3a8bc-0d29-11eb-9523-3cecef3eeb32-447_457.npy,pre_seizure,LK
../data/WSH/non_seizure/74400e55-0d2b-11eb-9523-3cecef3eeb32-848_852.npy,non_seizure,WSH
../data/WSH/non_seizure/74400e63-0d2b-11eb-9523-3cecef3eeb32-17_20.npy,non_seizure,WSH
../data/LK/non_seizure/832c830b-0d28-11eb-9523-3cecef3eeb32-1753_1759.npy,non_seizure,LK
../data/WSH/pre_seizure/f152ee6e-78a2-11ea-8178-e0d55e6ff654_pre-10436_10440.npy,pre_seizure,WSH
../data/WSH/non_seizure/014d6633-78a2-11ea-8178-e0d55e6ff654_pre-43_52.npy,non_seizure,WSH
../data/WSH/pre_seizure/f47d1faa-78a2-11ea-8178-e0d55e6ff654_pre-4331_4335.npy,pre_seizure,WSH
../data/ZK/non_seizure/8ee9aae2-0d2d-11eb-9523-3cecef3eeb32-1031_1036.npy,non_seizure,ZK
../data/LK/pre_seizure/f69da4bc-0d28-11eb-9523-3cecef3eeb32-474_480.npy,pre_seizure,LK
../data/LK/non_seizure/56284962-0d28-11eb-9523-3cecef3eeb32-761_775.npy,non_seizure,LK
../data/LK/non_seizure/3db2f072-789d-11ea-8178-e0d55e6ff654_pre-1843_1845.npy,non_seizure,LK
../data/ZK/non_seizure/03615050-78a4-11ea-8178-e0d55e6ff654_pre-1038_1052.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5095-78a3-11ea-8178-e0d55e6ff654_pre-693_698.npy,non_seizure,ZK
../data/BDP/non_seizure/34ab82fe-0d27-11eb-9523-3cecef3eeb32-2973_2987.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab3ff-78a3-11ea-8178-e0d55e6ff654_pre-248_251.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fb2a-789c-11ea-8178-e0d55e6ff654_pre-1204_1213.npy,non_seizure,LK
../data/ZK/pre_seizure/841b94bb-78a4-11ea-8178-e0d55e6ff654_pre-491_506.npy,pre_seizure,ZK
../data/WSH/pre_seizure/a69e2dc6-0d2c-11eb-9523-3cecef3eeb32-9731_9734.npy,pre_seizure,WSH
../data/WSH/non_seizure/74400e30-0d2b-11eb-9523-3cecef3eeb32-330_332.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb152-78a0-11ea-8178-e0d55e6ff654_pre-9283_9293.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75a4c-78a4-11ea-8178-e0d55e6ff654_pre-540_555.npy,pre_seizure,ZK
../data/WSH/non_seizure/71dffb33-0d2b-11eb-9523-3cecef3eeb32-350_357.npy,non_seizure,WSH
../data/ZK/non_seizure/0857a01a-0d2e-11eb-9523-3cecef3eeb32-390_395.npy,non_seizure,ZK
../data/WSH/non_seizure/f5680dd3-78a1-11ea-8178-e0d55e6ff654_pre-495_510.npy,non_seizure,WSH
../data/LK/pre_seizure/832e475a-789d-11ea-8178-e0d55e6ff654_pre-397_405.npy,pre_seizure,LK
../data/WSH/pre_seizure/a7d00ab8-0d2c-11eb-9523-3cecef3eeb32-3743_3747.npy,pre_seizure,WSH
../data/ZK/non_seizure/0857a103-0d2e-11eb-9523-3cecef3eeb32-1671_1675.998.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73fe-78a3-11ea-8178-e0d55e6ff654_pre-1491_1501.npy,non_seizure,ZK
../data/WSH/non_seizure/e895cfab-78a1-11ea-8178-e0d55e6ff654_pre-1311_1321.npy,non_seizure,WSH
../data/ZD/pre _seizure/e9f36734-8179-11eb-b6e2-3cecef3eeb32-ZD2-38_45.npy,pre _seizure,ZD
../data/SYF/non_seizure/0d8b4ebc-78a1-11ea-8178-e0d55e6ff654_pre-3106_3108.npy,non_seizure,SYF
../data/ZK/non_seizure/54915d29-78a3-11ea-8178-e0d55e6ff654_pre-1255_1262.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152edab-78a2-11ea-8178-e0d55e6ff654_pre-7638_7652.npy,pre_seizure,WSH
../data/CYW/pre _seizure/6dea828e-8179-11eb-b6e2-3cecef3eeb32-CYW4-920_933.npy,pre _seizure,CYW
../data/BDP/non_seizure/ba5d6e3c-789b-11ea-8178-e0d55e6ff654_pre-622_624.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc78a-0d2a-11eb-9523-3cecef3eeb32-1853_1862.npy,non_seizure,SYF
../data/BDP/non_seizure/35a95457-0d27-11eb-9523-3cecef3eeb32-149_162.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef57c-0d2b-11eb-9523-3cecef3eeb32-989_999.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa49c1-0d2a-11eb-9523-3cecef3eeb32-5864_5878.npy,non_seizure,SYF
../data/WSH/non_seizure/027eeae4-78a2-11ea-8178-e0d55e6ff654_pre-1176_1182.npy,non_seizure,WSH
../data/WSH/pre_seizure/a9009709-0d2c-11eb-9523-3cecef3eeb32-6791_6798.npy,pre_seizure,WSH
../data/BDP/non_seizure/43fcb1f1-0d27-11eb-9523-3cecef3eeb32-464_473.npy,non_seizure,BDP
../data/CYW/pre _seizure/6cc92c7d-8179-11eb-b6e2-3cecef3eeb32-CYW4-221_226.npy,pre _seizure,CYW
../data/WSH/non_seizure/74400d25-0d2b-11eb-9523-3cecef3eeb32-1034_1042.npy,non_seizure,WSH
../data/LK/pre_seizure/16a84c75-0d29-11eb-9523-3cecef3eeb32-277_289.npy,pre_seizure,LK
../data/ZK/non_seizure/3d104e81-0d2d-11eb-9523-3cecef3eeb32-504_513.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b9397-78a4-11ea-8178-e0d55e6ff654_pre-595_600.npy,pre_seizure,ZK
../data/WSH/non_seizure/76a25bb2-0d2b-11eb-9523-3cecef3eeb32-1153_1166.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cfa6-78a1-11ea-8178-e0d55e6ff654_pre-1401_1410.npy,non_seizure,WSH
../data/BDP/non_seizure/b944863e-789b-11ea-8178-e0d55e6ff654_pre-421_433.npy,non_seizure,BDP
../data/WSH/non_seizure/e974f12e-78a1-11ea-8178-e0d55e6ff654_pre-308_316.npy,non_seizure,WSH
../data/LK/non_seizure/2b3b3793-0d28-11eb-9523-3cecef3eeb32-714_719.npy,non_seizure,LK
../data/SYF/pre_seizure/4bf376a9-0d2b-11eb-9523-3cecef3eeb32-1318_1324.npy,pre_seizure,SYF
../data/BDP/non_seizure/35a9539a-0d27-11eb-9523-3cecef3eeb32-5681_5687.npy,non_seizure,BDP
../data/LK/non_seizure/832c82a5-0d28-11eb-9523-3cecef3eeb32-753_768.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b0aa-78a0-11ea-8178-e0d55e6ff654_pre-13183_13192.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed273-78a4-11ea-8178-e0d55e6ff654_pre-542_556.npy,pre_seizure,ZK
../data/ZK/non_seizure/65b1189b-0d2d-11eb-9523-3cecef3eeb32-856_863.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc745-0d2a-11eb-9523-3cecef3eeb32-8598_8611.npy,non_seizure,SYF
../data/BDP/pre_seizure/bcf626d5-0d27-11eb-9523-3cecef3eeb32-1348_1361.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75a77-78a4-11ea-8178-e0d55e6ff654_pre-519_531.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1af93-78a0-11ea-8178-e0d55e6ff654_pre-496_500.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb13b-78a0-11ea-8178-e0d55e6ff654_pre-66_75.npy,non_seizure,SYF
../data/ZK/non_seizure/3d104db4-0d2d-11eb-9523-3cecef3eeb32-945_953.npy,non_seizure,ZK
../data/BDP/pre_seizure/5ec8f730-0d27-11eb-9523-3cecef3eeb32-418_422.npy,pre_seizure,BDP
../data/LK/non_seizure/562849a3-0d28-11eb-9523-3cecef3eeb32-1360_1369.npy,non_seizure,LK
../data/BDP/non_seizure/4659feb7-0d27-11eb-9523-3cecef3eeb32-646_657.npy,non_seizure,BDP
../data/ZK/non_seizure/1dd9c196-0d2e-11eb-9523-3cecef3eeb32-916_920.npy,non_seizure,ZK
../data/LK/non_seizure/25d1325d-789d-11ea-8178-e0d55e6ff654_pre-631_639.npy,non_seizure,LK
../data/WSH/non_seizure/71dffa06-0d2b-11eb-9523-3cecef3eeb32-131_136.npy,non_seizure,WSH
../data/BDP/non_seizure/9c9268b4-789b-11ea-8178-e0d55e6ff654_pre-2516_2525.npy,non_seizure,BDP
../data/CYW/pre _seizure/92c47439-8179-11eb-b6e2-3cecef3eeb32-CYW3-808_818.npy,pre _seizure,CYW
../data/BDP/pre_seizure/5d97c019-0d27-11eb-9523-3cecef3eeb32-539_541.npy,pre_seizure,BDP
../data/LK/non_seizure/832c82f3-0d28-11eb-9523-3cecef3eeb32-454_466.npy,non_seizure,LK
../data/ZK/non_seizure/110a5d72-0d2d-11eb-9523-3cecef3eeb32-1273_1283.npy,non_seizure,ZK
../data/BDP/non_seizure/34ab833c-0d27-11eb-9523-3cecef3eeb32-6754_6769.npy,non_seizure,BDP
../data/LK/non_seizure/afd1c179-789c-11ea-8178-e0d55e6ff654_pre-583_589.npy,non_seizure,LK
../data/ZK/non_seizure/b8d6afc8-0d2d-11eb-9523-3cecef3eeb32-783_785.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c4946-789b-11ea-8178-e0d55e6ff654_pre-3299_3314.npy,non_seizure,BDP
../data/WSH/non_seizure/f69594d9-78a1-11ea-8178-e0d55e6ff654_pre-934_937.npy,non_seizure,WSH
../data/LK/pre_seizure/b35709af-789d-11ea-8178-e0d55e6ff654_pre-599_609.npy,pre_seizure,LK
../data/CL/pre _seizure/2219a094-8179-11eb-b6e2-3cecef3eeb32-CL2-20_32.npy,pre _seizure,CL
../data/WSH/non_seizure/71dffa92-0d2b-11eb-9523-3cecef3eeb32-357_372.npy,non_seizure,WSH
../data/ZK/non_seizure/65b117bc-0d2d-11eb-9523-3cecef3eeb32-1266_1271.npy,non_seizure,ZK
../data/CYW/pre _seizure/6dea825e-8179-11eb-b6e2-3cecef3eeb32-CYW4-1323_1330.npy,pre _seizure,CYW
../data/SYF/non_seizure/62aa495b-0d2a-11eb-9523-3cecef3eeb32-12187_12194.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c14b-789c-11ea-8178-e0d55e6ff654_pre-1089_1094.npy,non_seizure,LK
../data/WSH/non_seizure/ee39bbef-78a1-11ea-8178-e0d55e6ff654_pre-116_125.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea8363-8179-11eb-b6e2-3cecef3eeb32-CYW4-1021_1024.npy,pre _seizure,CYW
../data/ZK/pre_seizure/35f835a0-0d2e-11eb-9523-3cecef3eeb32-437_449.npy,pre_seizure,ZK
../data/CYW/pre _seizure/93775de5-8179-11eb-b6e2-3cecef3eeb32-CYW3-632_634.npy,pre _seizure,CYW
../data/WSH/non_seizure/e895cfd8-78a1-11ea-8178-e0d55e6ff654_pre-263_265.npy,non_seizure,WSH
../data/SYF/non_seizure/f940cbd6-78a0-11ea-8178-e0d55e6ff654_pre-5628_5630.npy,non_seizure,SYF
../data/BDP/non_seizure/ba5d6e17-789b-11ea-8178-e0d55e6ff654_pre-540_551.npy,non_seizure,BDP
../data/BDP/non_seizure/c3e52b41-789b-11ea-8178-e0d55e6ff654_pre-184_189.npy,non_seizure,BDP
../data/WSH/non_seizure/75715281-0d2b-11eb-9523-3cecef3eeb32-1356_1363.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb219-0d27-11eb-9523-3cecef3eeb32-97_109.npy,non_seizure,BDP
../data/SYF/non_seizure/663e421f-0d2a-11eb-9523-3cecef3eeb32-11959_11970.npy,non_seizure,SYF
../data/BDP/non_seizure/4659fe57-0d27-11eb-9523-3cecef3eeb32-600_613.npy,non_seizure,BDP
../data/ZK/non_seizure/ea8f6ff3-0d2c-11eb-9523-3cecef3eeb32-655_669.npy,non_seizure,ZK
../data/SYF/non_seizure/0d8b4e9a-78a1-11ea-8178-e0d55e6ff654_pre-2643_2647.npy,non_seizure,SYF
../data/LK/pre_seizure/774a2d1c-789d-11ea-8178-e0d55e6ff654_pre-126_133.npy,pre_seizure,LK
../data/ZK/non_seizure/8a8dbb61-78a3-11ea-8178-e0d55e6ff654_pre-1562_1564.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f70a2-0d2c-11eb-9523-3cecef3eeb32-468_471.npy,non_seizure,ZK
../data/CYW/pre _seizure/6dea82e5-8179-11eb-b6e2-3cecef3eeb32-CYW4-185_188.npy,pre _seizure,CYW
../data/ZK/non_seizure/eb2a0b89-0d2c-11eb-9523-3cecef3eeb32-1425_1427.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d5a-78a3-11ea-8178-e0d55e6ff654_pre-62_70.npy,non_seizure,ZK
../data/WSH/non_seizure/71dff922-0d2b-11eb-9523-3cecef3eeb32-981_987.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25af3-0d2b-11eb-9523-3cecef3eeb32-156_170.npy,non_seizure,WSH
../data/WSH/non_seizure/fa256838-78a1-11ea-8178-e0d55e6ff654_pre-33_37.npy,non_seizure,WSH
../data/SYF/non_seizure/6210f437-0d2a-11eb-9523-3cecef3eeb32-2089_2104.npy,non_seizure,SYF
../data/LK/non_seizure/2a589752-0d28-11eb-9523-3cecef3eeb32-510_519.npy,non_seizure,LK
../data/SYF/pre_seizure/4ce934e3-0d2b-11eb-9523-3cecef3eeb32-937_950.npy,pre_seizure,SYF
../data/CL/pre _seizure/2219a077-8179-11eb-b6e2-3cecef3eeb32-CL2-17_26.npy,pre _seizure,CL
../data/WSH/non_seizure/74400e4a-0d2b-11eb-9523-3cecef3eeb32-999_1001.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb04e-78a0-11ea-8178-e0d55e6ff654_pre-1968_1970.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb0b4-78a0-11ea-8178-e0d55e6ff654_pre-2203_2215.npy,non_seizure,SYF
